,actor_name,path
5306,Winona_Ryder,.\data\lfw-deepfunneled\Winona_Ryder\Winona_Ryder_0008.jpg
430,George_W_Bush,.\data\lfw-deepfunneled\George_W_Bush\George_W_Bush_0207.jpg
7057,Jose_Maria_Aznar,.\data\lfw-deepfunneled\Jose_Maria_Aznar\Jose_Maria_Aznar_0009.jpg
557,Hugo_Chavez,.\data\lfw-deepfunneled\Hugo_Chavez\Hugo_Chavez_0052.jpg
8688,Colin_Powell,.\data\lfw-deepfunneled\Colin_Powell\Colin_Powell_0161.jpg
7897,Hosni_Mubarak,.\data\lfw-deepfunneled\Hosni_Mubarak\Hosni_Mubarak_0007.jpg
6519,Donald_Rumsfeld,.\data\lfw-deepfunneled\Donald_Rumsfeld\Donald_Rumsfeld_0028.jpg
6541,Donald_Rumsfeld,.\data\lfw-deepfunneled\Donald_Rumsfeld\Donald_Rumsfeld_0086.jpg
5194,Mohammed_Al-Douri,.\data\lfw-deepfunneled\Mohammed_Al-Douri\Mohammed_Al-Douri_0009.jpg
4683,Hu_Jintao,.\data\lfw-deepfunneled\Hu_Jintao\Hu_Jintao_0014.jpg
5472,George_W_Bush,.\data\lfw-deepfunneled\George_W_Bush\George_W_Bush_0225.jpg
2388,John_Bolton,.\data\lfw-deepfunneled\John_Bolton\John_Bolton_0017.jpg
1612,James_Blake,.\data\lfw-deepfunneled\James_Blake\James_Blake_0001.jpg
3753,George_W_Bush,.\data\lfw-deepfunneled\George_W_Bush\George_W_Bush_0117.jpg
8115,George_W_Bush,.\data\lfw-deepfunneled\George_W_Bush\George_W_Bush_0104.jpg
4638,Ariel_Sharon,.\data\lfw-deepfunneled\Ariel_Sharon\Ariel_Sharon_0009.jpg
5109,Serena_Williams,.\data\lfw-deepfunneled\Serena_Williams\Serena_Williams_0002.jpg
3324,Serena_Williams,.\data\lfw-deepfunneled\Serena_Williams\Serena_Williams_0051.jpg
8892,Thomas_OBrien,.\data\lfw-deepfunneled\Thomas_OBrien\Thomas_OBrien_0009.jpg
6663,Junichiro_Koizumi,.\data\lfw-deepfunneled\Junichiro_Koizumi\Junichiro_Koizumi_0051.jpg
7475,Recep_Tayyip_Erdogan,.\data\lfw-deepfunneled\Recep_Tayyip_Erdogan\Recep_Tayyip_Erdogan_0015.jpg
8798,Jacques_Chirac,.\data\lfw-deepfunneled\Jacques_Chirac\Jacques_Chirac_0044.jpg
6830,Colin_Powell,.\data\lfw-deepfunneled\Colin_Powell\Colin_Powell_0121.jpg
5320,George_W_Bush,.\data\lfw-deepfunneled\George_W_Bush\George_W_Bush_0498.jpg
4266,George_W_Bush,.\data\lfw-deepfunneled\George_W_Bush\George_W_Bush_0261.jpg
1772,Gloria_Macapagal_Arroyo,.\data\lfw-deepfunneled\Gloria_Macapagal_Arroyo\Gloria_Macapagal_Arroyo_0021.jpg
6916,John_Ashcroft,.\data\lfw-deepfunneled\John_Ashcroft\John_Ashcroft_0044.jpg
5313,George_W_Bush,.\data\lfw-deepfunneled\George_W_Bush\George_W_Bush_0170.jpg
4625,Jiri_Novak,.\data\lfw-deepfunneled\Jiri_Novak\Jiri_Novak_0010.jpg
208,Tim_Henman,.\data\lfw-deepfunneled\Tim_Henman\Tim_Henman_0014.jpg
3574,Gerhard_Schroeder,.\data\lfw-deepfunneled\Gerhard_Schroeder\Gerhard_Schroeder_0007.jpg
1304,George_W_Bush,.\data\lfw-deepfunneled\George_W_Bush\George_W_Bush_0497.jpg
7798,Serena_Williams,.\data\lfw-deepfunneled\Serena_Williams\Serena_Williams_0013.jpg
2805,Bill_Clinton,.\data\lfw-deepfunneled\Bill_Clinton\Bill_Clinton_0014.jpg
5539,George_W_Bush,.\data\lfw-deepfunneled\George_W_Bush\George_W_Bush_0465.jpg
7834,Luiz_Inacio_Lula_da_Silva,.\data\lfw-deepfunneled\Luiz_Inacio_Lula_da_Silva\Luiz_Inacio_Lula_da_Silva_0013.jpg
3690,George_Robertson,.\data\lfw-deepfunneled\George_Robertson\George_Robertson_0003.jpg
8895,Junichiro_Koizumi,.\data\lfw-deepfunneled\Junichiro_Koizumi\Junichiro_Koizumi_0057.jpg
6793,Edmund_Stoiber,.\data\lfw-deepfunneled\Edmund_Stoiber\Edmund_Stoiber_0001.jpg
4138,Donald_Rumsfeld,.\data\lfw-deepfunneled\Donald_Rumsfeld\Donald_Rumsfeld_0016.jpg
5618,Walter_Mondale,.\data\lfw-deepfunneled\Walter_Mondale\Walter_Mondale_0008.jpg
1265,John_Ashcroft,.\data\lfw-deepfunneled\John_Ashcroft\John_Ashcroft_0028.jpg
8999,Tony_Blair,.\data\lfw-deepfunneled\Tony_Blair\Tony_Blair_0026.jpg
7450,Colin_Powell,.\data\lfw-deepfunneled\Colin_Powell\Colin_Powell_0134.jpg
4070,George_Robertson,.\data\lfw-deepfunneled\George_Robertson\George_Robertson_0021.jpg
8694,Alvaro_Uribe,.\data\lfw-deepfunneled\Alvaro_Uribe\Alvaro_Uribe_0019.jpg
1537,John_Ashcroft,.\data\lfw-deepfunneled\John_Ashcroft\John_Ashcroft_0047.jpg
8960,Donald_Rumsfeld,.\data\lfw-deepfunneled\Donald_Rumsfeld\Donald_Rumsfeld_0032.jpg
3902,Pervez_Musharraf,.\data\lfw-deepfunneled\Pervez_Musharraf\Pervez_Musharraf_0007.jpg
5328,Kim_Ryong-sung,.\data\lfw-deepfunneled\Kim_Ryong-sung\Kim_Ryong-sung_0005.jpg
138,Jacques_Chirac,.\data\lfw-deepfunneled\Jacques_Chirac\Jacques_Chirac_0002.jpg
7895,George_W_Bush,.\data\lfw-deepfunneled\George_W_Bush\George_W_Bush_0172.jpg
5417,Paul_ONeill,.\data\lfw-deepfunneled\Paul_ONeill\Paul_ONeill_0007.jpg
2802,Mahathir_Mohamad,.\data\lfw-deepfunneled\Mahathir_Mohamad\Mahathir_Mohamad_0010.jpg
2093,Howard_Dean,.\data\lfw-deepfunneled\Howard_Dean\Howard_Dean_0012.jpg
987,Renee_Zellweger,.\data\lfw-deepfunneled\Renee_Zellweger\Renee_Zellweger_0002.jpg
2411,Luiz_Inacio_Lula_da_Silva,.\data\lfw-deepfunneled\Luiz_Inacio_Lula_da_Silva\Luiz_Inacio_Lula_da_Silva_0011.jpg
2751,Ricardo_Lagos,.\data\lfw-deepfunneled\Ricardo_Lagos\Ricardo_Lagos_0011.jpg
2889,Junichiro_Koizumi,.\data\lfw-deepfunneled\Junichiro_Koizumi\Junichiro_Koizumi_0018.jpg
8032,Vladimir_Putin,.\data\lfw-deepfunneled\Vladimir_Putin\Vladimir_Putin_0028.jpg
4904,Julianne_Moore,.\data\lfw-deepfunneled\Julianne_Moore\Julianne_Moore_0015.jpg
5575,Ariel_Sharon,.\data\lfw-deepfunneled\Ariel_Sharon\Ariel_Sharon_0006.jpg
7218,George_W_Bush,.\data\lfw-deepfunneled\George_W_Bush\George_W_Bush_0377.jpg
2646,George_W_Bush,.\data\lfw-deepfunneled\George_W_Bush\George_W_Bush_0246.jpg
3638,Colin_Powell,.\data\lfw-deepfunneled\Colin_Powell\Colin_Powell_0231.jpg
4345,Saddam_Hussein,.\data\lfw-deepfunneled\Saddam_Hussein\Saddam_Hussein_0002.jpg
3860,Meryl_Streep,.\data\lfw-deepfunneled\Meryl_Streep\Meryl_Streep_0002.jpg
300,Michael_Jackson,.\data\lfw-deepfunneled\Michael_Jackson\Michael_Jackson_0005.jpg
846,George_W_Bush,.\data\lfw-deepfunneled\George_W_Bush\George_W_Bush_0184.jpg
5567,Colin_Powell,.\data\lfw-deepfunneled\Colin_Powell\Colin_Powell_0136.jpg
4565,Jean_Chretien,.\data\lfw-deepfunneled\Jean_Chretien\Jean_Chretien_0048.jpg
4568,Vladimir_Putin,.\data\lfw-deepfunneled\Vladimir_Putin\Vladimir_Putin_0030.jpg
3906,Gordon_Brown,.\data\lfw-deepfunneled\Gordon_Brown\Gordon_Brown_0005.jpg
6296,Lleyton_Hewitt,.\data\lfw-deepfunneled\Lleyton_Hewitt\Lleyton_Hewitt_0023.jpg
8788,Ariel_Sharon,.\data\lfw-deepfunneled\Ariel_Sharon\Ariel_Sharon_0029.jpg
1677,Bill_Simon,.\data\lfw-deepfunneled\Bill_Simon\Bill_Simon_0014.jpg
1662,Abdullah_Gul,.\data\lfw-deepfunneled\Abdullah_Gul\Abdullah_Gul_0002.jpg
3161,George_W_Bush,.\data\lfw-deepfunneled\George_W_Bush\George_W_Bush_0240.jpg
7936,Colin_Powell,.\data\lfw-deepfunneled\Colin_Powell\Colin_Powell_0099.jpg
6517,George_W_Bush,.\data\lfw-deepfunneled\George_W_Bush\George_W_Bush_0008.jpg
7955,George_W_Bush,.\data\lfw-deepfunneled\George_W_Bush\George_W_Bush_0114.jpg
2841,Kofi_Annan,.\data\lfw-deepfunneled\Kofi_Annan\Kofi_Annan_0027.jpg
511,Norah_Jones,.\data\lfw-deepfunneled\Norah_Jones\Norah_Jones_0013.jpg
1818,Jennifer_Garner,.\data\lfw-deepfunneled\Jennifer_Garner\Jennifer_Garner_0010.jpg
5001,Jiang_Zemin,.\data\lfw-deepfunneled\Jiang_Zemin\Jiang_Zemin_0001.jpg
2009,Richard_Myers,.\data\lfw-deepfunneled\Richard_Myers\Richard_Myers_0016.jpg
5481,George_W_Bush,.\data\lfw-deepfunneled\George_W_Bush\George_W_Bush_0171.jpg
5853,Ricardo_Lagos,.\data\lfw-deepfunneled\Ricardo_Lagos\Ricardo_Lagos_0020.jpg
7083,Alvaro_Uribe,.\data\lfw-deepfunneled\Alvaro_Uribe\Alvaro_Uribe_0021.jpg
4595,Vladimir_Putin,.\data\lfw-deepfunneled\Vladimir_Putin\Vladimir_Putin_0025.jpg
5440,Bill_Clinton,.\data\lfw-deepfunneled\Bill_Clinton\Bill_Clinton_0012.jpg
253,Serena_Williams,.\data\lfw-deepfunneled\Serena_Williams\Serena_Williams_0007.jpg
1299,Colin_Powell,.\data\lfw-deepfunneled\Colin_Powell\Colin_Powell_0028.jpg
7594,Lleyton_Hewitt,.\data\lfw-deepfunneled\Lleyton_Hewitt\Lleyton_Hewitt_0018.jpg
3704,George_W_Bush,.\data\lfw-deepfunneled\George_W_Bush\George_W_Bush_0490.jpg
2566,Gray_Davis,.\data\lfw-deepfunneled\Gray_Davis\Gray_Davis_0020.jpg
1644,George_W_Bush,.\data\lfw-deepfunneled\George_W_Bush\George_W_Bush_0475.jpg
1820,Renee_Zellweger,.\data\lfw-deepfunneled\Renee_Zellweger\Renee_Zellweger_0004.jpg
7025,Bill_McBride,.\data\lfw-deepfunneled\Bill_McBride\Bill_McBride_0004.jpg
3260,Tony_Blair,.\data\lfw-deepfunneled\Tony_Blair\Tony_Blair_0064.jpg
3203,John_Ashcroft,.\data\lfw-deepfunneled\John_Ashcroft\John_Ashcroft_0022.jpg
6607,Hugo_Chavez,.\data\lfw-deepfunneled\Hugo_Chavez\Hugo_Chavez_0049.jpg
8091,Taha_Yassin_Ramadan,.\data\lfw-deepfunneled\Taha_Yassin_Ramadan\Taha_Yassin_Ramadan_0005.jpg
6655,Tom_Hanks,.\data\lfw-deepfunneled\Tom_Hanks\Tom_Hanks_0009.jpg
3932,Tony_Blair,.\data\lfw-deepfunneled\Tony_Blair\Tony_Blair_0108.jpg
735,Donald_Rumsfeld,.\data\lfw-deepfunneled\Donald_Rumsfeld\Donald_Rumsfeld_0084.jpg
6748,Ian_Thorpe,.\data\lfw-deepfunneled\Ian_Thorpe\Ian_Thorpe_0003.jpg
6674,John_Negroponte,.\data\lfw-deepfunneled\John_Negroponte\John_Negroponte_0015.jpg
6949,Keanu_Reeves,.\data\lfw-deepfunneled\Keanu_Reeves\Keanu_Reeves_0007.jpg
4525,Vladimir_Putin,.\data\lfw-deepfunneled\Vladimir_Putin\Vladimir_Putin_0036.jpg
57,George_W_Bush,.\data\lfw-deepfunneled\George_W_Bush\George_W_Bush_0467.jpg
262,Dominique_de_Villepin,.\data\lfw-deepfunneled\Dominique_de_Villepin\Dominique_de_Villepin_0013.jpg
5181,Donald_Rumsfeld,.\data\lfw-deepfunneled\Donald_Rumsfeld\Donald_Rumsfeld_0009.jpg
5376,Eduardo_Duhalde,.\data\lfw-deepfunneled\Eduardo_Duhalde\Eduardo_Duhalde_0010.jpg
5948,Paul_Bremer,.\data\lfw-deepfunneled\Paul_Bremer\Paul_Bremer_0015.jpg
6471,Taha_Yassin_Ramadan,.\data\lfw-deepfunneled\Taha_Yassin_Ramadan\Taha_Yassin_Ramadan_0002.jpg
7589,Leonardo_DiCaprio,.\data\lfw-deepfunneled\Leonardo_DiCaprio\Leonardo_DiCaprio_0006.jpg
2995,Kim_Clijsters,.\data\lfw-deepfunneled\Kim_Clijsters\Kim_Clijsters_0007.jpg
554,Gerhard_Schroeder,.\data\lfw-deepfunneled\Gerhard_Schroeder\Gerhard_Schroeder_0003.jpg
5013,George_W_Bush,.\data\lfw-deepfunneled\George_W_Bush\George_W_Bush_0315.jpg
7571,Jeb_Bush,.\data\lfw-deepfunneled\Jeb_Bush\Jeb_Bush_0002.jpg
8117,Laura_Bush,.\data\lfw-deepfunneled\Laura_Bush\Laura_Bush_0004.jpg
8719,Ariel_Sharon,.\data\lfw-deepfunneled\Ariel_Sharon\Ariel_Sharon_0004.jpg
7542,Alejandro_Toledo,.\data\lfw-deepfunneled\Alejandro_Toledo\Alejandro_Toledo_0024.jpg
968,George_W_Bush,.\data\lfw-deepfunneled\George_W_Bush\George_W_Bush_0204.jpg
4181,Richard_Myers,.\data\lfw-deepfunneled\Richard_Myers\Richard_Myers_0017.jpg
1000,Rubens_Barrichello,.\data\lfw-deepfunneled\Rubens_Barrichello\Rubens_Barrichello_0001.jpg
7005,Venus_Williams,.\data\lfw-deepfunneled\Venus_Williams\Venus_Williams_0016.jpg
7390,Norah_Jones,.\data\lfw-deepfunneled\Norah_Jones\Norah_Jones_0012.jpg
7127,Tom_Ridge,.\data\lfw-deepfunneled\Tom_Ridge\Tom_Ridge_0002.jpg
6258,Lleyton_Hewitt,.\data\lfw-deepfunneled\Lleyton_Hewitt\Lleyton_Hewitt_0031.jpg
4757,Winona_Ryder,.\data\lfw-deepfunneled\Winona_Ryder\Winona_Ryder_0010.jpg
524,Luiz_Inacio_Lula_da_Silva,.\data\lfw-deepfunneled\Luiz_Inacio_Lula_da_Silva\Luiz_Inacio_Lula_da_Silva_0004.jpg
8824,Amelie_Mauresmo,.\data\lfw-deepfunneled\Amelie_Mauresmo\Amelie_Mauresmo_0008.jpg
174,Colin_Powell,.\data\lfw-deepfunneled\Colin_Powell\Colin_Powell_0190.jpg
1753,Angelina_Jolie,.\data\lfw-deepfunneled\Angelina_Jolie\Angelina_Jolie_0008.jpg
3723,George_W_Bush,.\data\lfw-deepfunneled\George_W_Bush\George_W_Bush_0507.jpg
8321,Kim_Clijsters,.\data\lfw-deepfunneled\Kim_Clijsters\Kim_Clijsters_0003.jpg
6051,Alvaro_Uribe,.\data\lfw-deepfunneled\Alvaro_Uribe\Alvaro_Uribe_0024.jpg
115,Gerhard_Schroeder,.\data\lfw-deepfunneled\Gerhard_Schroeder\Gerhard_Schroeder_0011.jpg
5929,Gerhard_Schroeder,.\data\lfw-deepfunneled\Gerhard_Schroeder\Gerhard_Schroeder_0108.jpg
4986,Donald_Rumsfeld,.\data\lfw-deepfunneled\Donald_Rumsfeld\Donald_Rumsfeld_0057.jpg
4820,Nicanor_Duarte_Frutos,.\data\lfw-deepfunneled\Nicanor_Duarte_Frutos\Nicanor_Duarte_Frutos_0007.jpg
981,Lindsay_Davenport,.\data\lfw-deepfunneled\Lindsay_Davenport\Lindsay_Davenport_0003.jpg
5796,Recep_Tayyip_Erdogan,.\data\lfw-deepfunneled\Recep_Tayyip_Erdogan\Recep_Tayyip_Erdogan_0009.jpg
7861,Serena_Williams,.\data\lfw-deepfunneled\Serena_Williams\Serena_Williams_0028.jpg
3471,Gonzalo_Sanchez_de_Lozada,.\data\lfw-deepfunneled\Gonzalo_Sanchez_de_Lozada\Gonzalo_Sanchez_de_Lozada_0001.jpg
2497,Saddam_Hussein,.\data\lfw-deepfunneled\Saddam_Hussein\Saddam_Hussein_0023.jpg
3416,George_W_Bush,.\data\lfw-deepfunneled\George_W_Bush\George_W_Bush_0206.jpg
8439,Junichiro_Koizumi,.\data\lfw-deepfunneled\Junichiro_Koizumi\Junichiro_Koizumi_0006.jpg
4278,Tom_Cruise,.\data\lfw-deepfunneled\Tom_Cruise\Tom_Cruise_0001.jpg
4910,Jimmy_Carter,.\data\lfw-deepfunneled\Jimmy_Carter\Jimmy_Carter_0002.jpg
8830,Hamid_Karzai,.\data\lfw-deepfunneled\Hamid_Karzai\Hamid_Karzai_0018.jpg
1202,Gerhard_Schroeder,.\data\lfw-deepfunneled\Gerhard_Schroeder\Gerhard_Schroeder_0046.jpg
2377,Alejandro_Toledo,.\data\lfw-deepfunneled\Alejandro_Toledo\Alejandro_Toledo_0019.jpg
911,Jennifer_Aniston,.\data\lfw-deepfunneled\Jennifer_Aniston\Jennifer_Aniston_0021.jpg
5457,Tony_Blair,.\data\lfw-deepfunneled\Tony_Blair\Tony_Blair_0043.jpg
3388,Junichiro_Koizumi,.\data\lfw-deepfunneled\Junichiro_Koizumi\Junichiro_Koizumi_0005.jpg
4117,David_Beckham,.\data\lfw-deepfunneled\David_Beckham\David_Beckham_0002.jpg
5596,Jeremy_Greenstock,.\data\lfw-deepfunneled\Jeremy_Greenstock\Jeremy_Greenstock_0010.jpg
1524,Britney_Spears,.\data\lfw-deepfunneled\Britney_Spears\Britney_Spears_0006.jpg
3232,Salma_Hayek,.\data\lfw-deepfunneled\Salma_Hayek\Salma_Hayek_0012.jpg
405,Hugo_Chavez,.\data\lfw-deepfunneled\Hugo_Chavez\Hugo_Chavez_0037.jpg
5213,Joschka_Fischer,.\data\lfw-deepfunneled\Joschka_Fischer\Joschka_Fischer_0013.jpg
5058,Gerhard_Schroeder,.\data\lfw-deepfunneled\Gerhard_Schroeder\Gerhard_Schroeder_0098.jpg
3291,Tim_Henman,.\data\lfw-deepfunneled\Tim_Henman\Tim_Henman_0002.jpg
969,Jacques_Rogge,.\data\lfw-deepfunneled\Jacques_Rogge\Jacques_Rogge_0003.jpg
8635,George_W_Bush,.\data\lfw-deepfunneled\George_W_Bush\George_W_Bush_0272.jpg
473,Bill_Gates,.\data\lfw-deepfunneled\Bill_Gates\Bill_Gates_0005.jpg
3840,Thomas_OBrien,.\data\lfw-deepfunneled\Thomas_OBrien\Thomas_OBrien_0003.jpg
5702,Nestor_Kirchner,.\data\lfw-deepfunneled\Nestor_Kirchner\Nestor_Kirchner_0013.jpg
2948,Colin_Powell,.\data\lfw-deepfunneled\Colin_Powell\Colin_Powell_0041.jpg
8414,Jennifer_Aniston,.\data\lfw-deepfunneled\Jennifer_Aniston\Jennifer_Aniston_0016.jpg
1833,George_Clooney,.\data\lfw-deepfunneled\George_Clooney\George_Clooney_0005.jpg
8611,George_W_Bush,.\data\lfw-deepfunneled\George_W_Bush\George_W_Bush_0432.jpg
2469,George_W_Bush,.\data\lfw-deepfunneled\George_W_Bush\George_W_Bush_0074.jpg
4998,Luiz_Inacio_Lula_da_Silva,.\data\lfw-deepfunneled\Luiz_Inacio_Lula_da_Silva\Luiz_Inacio_Lula_da_Silva_0010.jpg
7517,Michael_Schumacher,.\data\lfw-deepfunneled\Michael_Schumacher\Michael_Schumacher_0014.jpg
3694,Bill_Clinton,.\data\lfw-deepfunneled\Bill_Clinton\Bill_Clinton_0026.jpg
2754,Hans_Blix,.\data\lfw-deepfunneled\Hans_Blix\Hans_Blix_0029.jpg
2087,George_W_Bush,.\data\lfw-deepfunneled\George_W_Bush\George_W_Bush_0122.jpg
5564,David_Nalbandian,.\data\lfw-deepfunneled\David_Nalbandian\David_Nalbandian_0014.jpg
5331,Tony_Blair,.\data\lfw-deepfunneled\Tony_Blair\Tony_Blair_0078.jpg
5535,Colin_Powell,.\data\lfw-deepfunneled\Colin_Powell\Colin_Powell_0177.jpg
2697,Alvaro_Uribe,.\data\lfw-deepfunneled\Alvaro_Uribe\Alvaro_Uribe_0017.jpg
8877,Tom_Ridge,.\data\lfw-deepfunneled\Tom_Ridge\Tom_Ridge_0020.jpg
938,Rudolph_Giuliani,.\data\lfw-deepfunneled\Rudolph_Giuliani\Rudolph_Giuliani_0022.jpg
5130,Jeremy_Greenstock,.\data\lfw-deepfunneled\Jeremy_Greenstock\Jeremy_Greenstock_0004.jpg
2375,Ari_Fleischer,.\data\lfw-deepfunneled\Ari_Fleischer\Ari_Fleischer_0007.jpg
1885,Lance_Armstrong,.\data\lfw-deepfunneled\Lance_Armstrong\Lance_Armstrong_0010.jpg
3511,Hamid_Karzai,.\data\lfw-deepfunneled\Hamid_Karzai\Hamid_Karzai_0014.jpg
5142,Nestor_Kirchner,.\data\lfw-deepfunneled\Nestor_Kirchner\Nestor_Kirchner_0020.jpg
807,Tony_Blair,.\data\lfw-deepfunneled\Tony_Blair\Tony_Blair_0092.jpg
4744,Hugo_Chavez,.\data\lfw-deepfunneled\Hugo_Chavez\Hugo_Chavez_0025.jpg
638,Jean_Chretien,.\data\lfw-deepfunneled\Jean_Chretien\Jean_Chretien_0037.jpg
4243,Vaclav_Havel,.\data\lfw-deepfunneled\Vaclav_Havel\Vaclav_Havel_0003.jpg
2252,Colin_Powell,.\data\lfw-deepfunneled\Colin_Powell\Colin_Powell_0024.jpg
5020,Bill_Graham,.\data\lfw-deepfunneled\Bill_Graham\Bill_Graham_0002.jpg
6784,George_W_Bush,.\data\lfw-deepfunneled\George_W_Bush\George_W_Bush_0126.jpg
5912,Lleyton_Hewitt,.\data\lfw-deepfunneled\Lleyton_Hewitt\Lleyton_Hewitt_0032.jpg
1773,Hu_Jintao,.\data\lfw-deepfunneled\Hu_Jintao\Hu_Jintao_0004.jpg
1402,Gerhard_Schroeder,.\data\lfw-deepfunneled\Gerhard_Schroeder\Gerhard_Schroeder_0042.jpg
2034,John_Howard,.\data\lfw-deepfunneled\John_Howard\John_Howard_0012.jpg
3259,Jacques_Chirac,.\data\lfw-deepfunneled\Jacques_Chirac\Jacques_Chirac_0020.jpg
2818,George_W_Bush,.\data\lfw-deepfunneled\George_W_Bush\George_W_Bush_0070.jpg
8906,George_W_Bush,.\data\lfw-deepfunneled\George_W_Bush\George_W_Bush_0387.jpg
8687,Lindsay_Davenport,.\data\lfw-deepfunneled\Lindsay_Davenport\Lindsay_Davenport_0013.jpg
1624,George_W_Bush,.\data\lfw-deepfunneled\George_W_Bush\George_W_Bush_0421.jpg
3075,Gerhard_Schroeder,.\data\lfw-deepfunneled\Gerhard_Schroeder\Gerhard_Schroeder_0036.jpg
2848,Donald_Rumsfeld,.\data\lfw-deepfunneled\Donald_Rumsfeld\Donald_Rumsfeld_0077.jpg
5580,Tiger_Woods,.\data\lfw-deepfunneled\Tiger_Woods\Tiger_Woods_0008.jpg
500,Juan_Carlos_Ferrero,.\data\lfw-deepfunneled\Juan_Carlos_Ferrero\Juan_Carlos_Ferrero_0002.jpg
1669,George_W_Bush,.\data\lfw-deepfunneled\George_W_Bush\George_W_Bush_0140.jpg
8097,Guillermo_Coria,.\data\lfw-deepfunneled\Guillermo_Coria\Guillermo_Coria_0017.jpg
429,Lleyton_Hewitt,.\data\lfw-deepfunneled\Lleyton_Hewitt\Lleyton_Hewitt_0021.jpg
4108,David_Beckham,.\data\lfw-deepfunneled\David_Beckham\David_Beckham_0022.jpg
6986,George_W_Bush,.\data\lfw-deepfunneled\George_W_Bush\George_W_Bush_0358.jpg
8154,Serena_Williams,.\data\lfw-deepfunneled\Serena_Williams\Serena_Williams_0033.jpg
7122,Colin_Powell,.\data\lfw-deepfunneled\Colin_Powell\Colin_Powell_0082.jpg
1476,George_W_Bush,.\data\lfw-deepfunneled\George_W_Bush\George_W_Bush_0179.jpg
1932,Pete_Sampras,.\data\lfw-deepfunneled\Pete_Sampras\Pete_Sampras_0022.jpg
2272,Arnold_Schwarzenegger,.\data\lfw-deepfunneled\Arnold_Schwarzenegger\Arnold_Schwarzenegger_0025.jpg
2239,Condoleezza_Rice,.\data\lfw-deepfunneled\Condoleezza_Rice\Condoleezza_Rice_0009.jpg
7720,Donald_Rumsfeld,.\data\lfw-deepfunneled\Donald_Rumsfeld\Donald_Rumsfeld_0110.jpg
7770,Naomi_Watts,.\data\lfw-deepfunneled\Naomi_Watts\Naomi_Watts_0018.jpg
8994,Vladimir_Putin,.\data\lfw-deepfunneled\Vladimir_Putin\Vladimir_Putin_0006.jpg
1571,John_Kerry,.\data\lfw-deepfunneled\John_Kerry\John_Kerry_0006.jpg
583,Silvio_Berlusconi,.\data\lfw-deepfunneled\Silvio_Berlusconi\Silvio_Berlusconi_0020.jpg
7791,Tony_Blair,.\data\lfw-deepfunneled\Tony_Blair\Tony_Blair_0022.jpg
1021,Gloria_Macapagal_Arroyo,.\data\lfw-deepfunneled\Gloria_Macapagal_Arroyo\Gloria_Macapagal_Arroyo_0005.jpg
672,George_W_Bush,.\data\lfw-deepfunneled\George_W_Bush\George_W_Bush_0511.jpg
2794,Vicente_Fox,.\data\lfw-deepfunneled\Vicente_Fox\Vicente_Fox_0021.jpg
2295,Ian_Thorpe,.\data\lfw-deepfunneled\Ian_Thorpe\Ian_Thorpe_0002.jpg
8780,Joan_Laporta,.\data\lfw-deepfunneled\Joan_Laporta\Joan_Laporta_0007.jpg
1185,Dominique_de_Villepin,.\data\lfw-deepfunneled\Dominique_de_Villepin\Dominique_de_Villepin_0003.jpg
9052,Tony_Blair,.\data\lfw-deepfunneled\Tony_Blair\Tony_Blair_0133.jpg
7981,Colin_Powell,.\data\lfw-deepfunneled\Colin_Powell\Colin_Powell_0020.jpg
8152,Vladimir_Putin,.\data\lfw-deepfunneled\Vladimir_Putin\Vladimir_Putin_0016.jpg
1825,Hugo_Chavez,.\data\lfw-deepfunneled\Hugo_Chavez\Hugo_Chavez_0068.jpg
3187,Nicole_Kidman,.\data\lfw-deepfunneled\Nicole_Kidman\Nicole_Kidman_0013.jpg
2066,Amelie_Mauresmo,.\data\lfw-deepfunneled\Amelie_Mauresmo\Amelie_Mauresmo_0012.jpg
6581,Julianne_Moore,.\data\lfw-deepfunneled\Julianne_Moore\Julianne_Moore_0003.jpg
899,Fernando_Gonzalez,.\data\lfw-deepfunneled\Fernando_Gonzalez\Fernando_Gonzalez_0005.jpg
6247,Dick_Cheney,.\data\lfw-deepfunneled\Dick_Cheney\Dick_Cheney_0009.jpg
251,George_W_Bush,.\data\lfw-deepfunneled\George_W_Bush\George_W_Bush_0254.jpg
3296,Tom_Daschle,.\data\lfw-deepfunneled\Tom_Daschle\Tom_Daschle_0004.jpg
4122,Paul_Bremer,.\data\lfw-deepfunneled\Paul_Bremer\Paul_Bremer_0002.jpg
3775,Rudolph_Giuliani,.\data\lfw-deepfunneled\Rudolph_Giuliani\Rudolph_Giuliani_0023.jpg
2376,Nicole_Kidman,.\data\lfw-deepfunneled\Nicole_Kidman\Nicole_Kidman_0003.jpg
6927,Megawati_Sukarnoputri,.\data\lfw-deepfunneled\Megawati_Sukarnoputri\Megawati_Sukarnoputri_0030.jpg
5656,Mahathir_Mohamad,.\data\lfw-deepfunneled\Mahathir_Mohamad\Mahathir_Mohamad_0001.jpg
1523,Arnold_Schwarzenegger,.\data\lfw-deepfunneled\Arnold_Schwarzenegger\Arnold_Schwarzenegger_0027.jpg
2493,Megawati_Sukarnoputri,.\data\lfw-deepfunneled\Megawati_Sukarnoputri\Megawati_Sukarnoputri_0020.jpg
2712,Bill_Simon,.\data\lfw-deepfunneled\Bill_Simon\Bill_Simon_0009.jpg
2946,Tony_Blair,.\data\lfw-deepfunneled\Tony_Blair\Tony_Blair_0127.jpg
