,actor_name,path
2040,Donald_Rumsfeld,../../../data/lfw-deepfunneled\Donald_Rumsfeld\Donald_Rumsfeld_0041.jpg
7371,Richard_Gephardt,../../../data/lfw-deepfunneled\Richard_Gephardt\Richard_Gephardt_0002.jpg
4480,Jesse_Jackson,../../../data/lfw-deepfunneled\Jesse_Jackson\Jesse_Jackson_0004.jpg
8461,Tom_Daschle,../../../data/lfw-deepfunneled\Tom_Daschle\Tom_Daschle_0012.jpg
9039,Winona_Ryder,../../../data/lfw-deepfunneled\Winona_Ryder\Winona_Ryder_0021.jpg
3011,George_W_Bush,../../../data/lfw-deepfunneled\George_W_Bush\George_W_Bush_0405.jpg
4998,Jose_Maria_Aznar,../../../data/lfw-deepfunneled\Jose_Maria_Aznar\Jose_Maria_Aznar_0002.jpg
3773,Hugo_Chavez,../../../data/lfw-deepfunneled\Hugo_Chavez\Hugo_Chavez_0010.jpg
1513,Colin_Powell,../../../data/lfw-deepfunneled\Colin_Powell\Colin_Powell_0056.jpg
3737,Hosni_Mubarak,../../../data/lfw-deepfunneled\Hosni_Mubarak\Hosni_Mubarak_0008.jpg
2090,Donald_Rumsfeld,../../../data/lfw-deepfunneled\Donald_Rumsfeld\Donald_Rumsfeld_0091.jpg
2067,Donald_Rumsfeld,../../../data/lfw-deepfunneled\Donald_Rumsfeld\Donald_Rumsfeld_0068.jpg
6506,Mohammed_Al-Douri,../../../data/lfw-deepfunneled\Mohammed_Al-Douri\Mohammed_Al-Douri_0015.jpg
3840,Hu_Jintao,../../../data/lfw-deepfunneled\Hu_Jintao\Hu_Jintao_0002.jpg
3085,George_W_Bush,../../../data/lfw-deepfunneled\George_W_Bush\George_W_Bush_0479.jpg
4719,John_Bolton,../../../data/lfw-deepfunneled\John_Bolton\John_Bolton_0012.jpg
4038,James_Blake,../../../data/lfw-deepfunneled\James_Blake\James_Blake_0002.jpg
3090,George_W_Bush,../../../data/lfw-deepfunneled\George_W_Bush\George_W_Bush_0484.jpg
2990,George_W_Bush,../../../data/lfw-deepfunneled\George_W_Bush\George_W_Bush_0384.jpg
609,Ariel_Sharon,../../../data/lfw-deepfunneled\Ariel_Sharon\Ariel_Sharon_0067.jpg
7907,Serena_Williams,../../../data/lfw-deepfunneled\Serena_Williams\Serena_Williams_0005.jpg
7917,Serena_Williams,../../../data/lfw-deepfunneled\Serena_Williams\Serena_Williams_0015.jpg
8306,Thomas_OBrien,../../../data/lfw-deepfunneled\Thomas_OBrien\Thomas_OBrien_0001.jpg
5165,Junichiro_Koizumi,../../../data/lfw-deepfunneled\Junichiro_Koizumi\Junichiro_Koizumi_0028.jpg
7291,Recep_Tayyip_Erdogan,../../../data/lfw-deepfunneled\Recep_Tayyip_Erdogan\Recep_Tayyip_Erdogan_0029.jpg
4016,Jacques_Chirac,../../../data/lfw-deepfunneled\Jacques_Chirac\Jacques_Chirac_0049.jpg
1616,Colin_Powell,../../../data/lfw-deepfunneled\Colin_Powell\Colin_Powell_0159.jpg
2624,George_W_Bush,../../../data/lfw-deepfunneled\George_W_Bush\George_W_Bush_0018.jpg
2785,George_W_Bush,../../../data/lfw-deepfunneled\George_W_Bush\George_W_Bush_0179.jpg
3323,Gloria_Macapagal_Arroyo,../../../data/lfw-deepfunneled\Gloria_Macapagal_Arroyo\Gloria_Macapagal_Arroyo_0029.jpg
4670,John_Ashcroft,../../../data/lfw-deepfunneled\John_Ashcroft\John_Ashcroft_0020.jpg
2701,George_W_Bush,../../../data/lfw-deepfunneled\George_W_Bush\George_W_Bush_0095.jpg
4564,Jiri_Novak,../../../data/lfw-deepfunneled\Jiri_Novak\Jiri_Novak_0011.jpg
8368,Tim_Henman,../../../data/lfw-deepfunneled\Tim_Henman\Tim_Henman_0009.jpg
3185,Gerhard_Schroeder,../../../data/lfw-deepfunneled\Gerhard_Schroeder\Gerhard_Schroeder_0039.jpg
2691,George_W_Bush,../../../data/lfw-deepfunneled\George_W_Bush\George_W_Bush_0085.jpg
7904,Serena_Williams,../../../data/lfw-deepfunneled\Serena_Williams\Serena_Williams_0002.jpg
868,Bill_Clinton,../../../data/lfw-deepfunneled\Bill_Clinton\Bill_Clinton_0018.jpg
2962,George_W_Bush,../../../data/lfw-deepfunneled\George_W_Bush\George_W_Bush_0356.jpg
5853,Luiz_Inacio_Lula_da_Silva,../../../data/lfw-deepfunneled\Luiz_Inacio_Lula_da_Silva\Luiz_Inacio_Lula_da_Silva_0037.jpg
2588,George_Robertson,../../../data/lfw-deepfunneled\George_Robertson\George_Robertson_0015.jpg
5155,Junichiro_Koizumi,../../../data/lfw-deepfunneled\Junichiro_Koizumi\Junichiro_Koizumi_0018.jpg
2163,Edmund_Stoiber,../../../data/lfw-deepfunneled\Edmund_Stoiber\Edmund_Stoiber_0001.jpg
2109,Donald_Rumsfeld,../../../data/lfw-deepfunneled\Donald_Rumsfeld\Donald_Rumsfeld_0110.jpg
8945,Walter_Mondale,../../../data/lfw-deepfunneled\Walter_Mondale\Walter_Mondale_0007.jpg
4653,John_Ashcroft,../../../data/lfw-deepfunneled\John_Ashcroft\John_Ashcroft_0003.jpg
8647,Tony_Blair,../../../data/lfw-deepfunneled\Tony_Blair\Tony_Blair_0108.jpg
1531,Colin_Powell,../../../data/lfw-deepfunneled\Colin_Powell\Colin_Powell_0074.jpg
2589,George_Robertson,../../../data/lfw-deepfunneled\George_Robertson\George_Robertson_0016.jpg
251,Alvaro_Uribe,../../../data/lfw-deepfunneled\Alvaro_Uribe\Alvaro_Uribe_0009.jpg
4691,John_Ashcroft,../../../data/lfw-deepfunneled\John_Ashcroft\John_Ashcroft_0041.jpg
2017,Donald_Rumsfeld,../../../data/lfw-deepfunneled\Donald_Rumsfeld\Donald_Rumsfeld_0018.jpg
7044,Pervez_Musharraf,../../../data/lfw-deepfunneled\Pervez_Musharraf\Pervez_Musharraf_0018.jpg
5366,Kim_Ryong-sung,../../../data/lfw-deepfunneled\Kim_Ryong-sung\Kim_Ryong-sung_0001.jpg
3983,Jacques_Chirac,../../../data/lfw-deepfunneled\Jacques_Chirac\Jacques_Chirac_0016.jpg
2898,George_W_Bush,../../../data/lfw-deepfunneled\George_W_Bush\George_W_Bush_0292.jpg
6968,Paul_ONeill,../../../data/lfw-deepfunneled\Paul_ONeill\Paul_ONeill_0001.jpg
5903,Mahathir_Mohamad,../../../data/lfw-deepfunneled\Mahathir_Mohamad\Mahathir_Mohamad_0010.jpg
3750,Howard_Dean,../../../data/lfw-deepfunneled\Howard_Dean\Howard_Dean_0012.jpg
7302,Renee_Zellweger,../../../data/lfw-deepfunneled\Renee_Zellweger\Renee_Zellweger_0004.jpg
5846,Luiz_Inacio_Lula_da_Silva,../../../data/lfw-deepfunneled\Luiz_Inacio_Lula_da_Silva\Luiz_Inacio_Lula_da_Silva_0030.jpg
7328,Ricardo_Lagos,../../../data/lfw-deepfunneled\Ricardo_Lagos\Ricardo_Lagos_0013.jpg
5157,Junichiro_Koizumi,../../../data/lfw-deepfunneled\Junichiro_Koizumi\Junichiro_Koizumi_0020.jpg
8901,Vladimir_Putin,../../../data/lfw-deepfunneled\Vladimir_Putin\Vladimir_Putin_0024.jpg
5097,Julianne_Moore,../../../data/lfw-deepfunneled\Julianne_Moore\Julianne_Moore_0001.jpg
545,Ariel_Sharon,../../../data/lfw-deepfunneled\Ariel_Sharon\Ariel_Sharon_0003.jpg
2938,George_W_Bush,../../../data/lfw-deepfunneled\George_W_Bush\George_W_Bush_0332.jpg
2957,George_W_Bush,../../../data/lfw-deepfunneled\George_W_Bush\George_W_Bush_0351.jpg
1618,Colin_Powell,../../../data/lfw-deepfunneled\Colin_Powell\Colin_Powell_0161.jpg
7786,Saddam_Hussein,../../../data/lfw-deepfunneled\Saddam_Hussein\Saddam_Hussein_0022.jpg
6221,Meryl_Streep,../../../data/lfw-deepfunneled\Meryl_Streep\Meryl_Streep_0007.jpg
6284,Michael_Jackson,../../../data/lfw-deepfunneled\Michael_Jackson\Michael_Jackson_0001.jpg
2858,George_W_Bush,../../../data/lfw-deepfunneled\George_W_Bush\George_W_Bush_0252.jpg
1664,Colin_Powell,../../../data/lfw-deepfunneled\Colin_Powell\Colin_Powell_0207.jpg
4231,Jean_Chretien,../../../data/lfw-deepfunneled\Jean_Chretien\Jean_Chretien_0001.jpg
8915,Vladimir_Putin,../../../data/lfw-deepfunneled\Vladimir_Putin\Vladimir_Putin_0038.jpg
3376,Gordon_Brown,../../../data/lfw-deepfunneled\Gordon_Brown\Gordon_Brown_0007.jpg
5724,Lleyton_Hewitt,../../../data/lfw-deepfunneled\Lleyton_Hewitt\Lleyton_Hewitt_0007.jpg
579,Ariel_Sharon,../../../data/lfw-deepfunneled\Ariel_Sharon\Ariel_Sharon_0037.jpg
934,Bill_Simon,../../../data/lfw-deepfunneled\Bill_Simon\Bill_Simon_0002.jpg
34,Abdullah_Gul,../../../data/lfw-deepfunneled\Abdullah_Gul\Abdullah_Gul_0014.jpg
2992,George_W_Bush,../../../data/lfw-deepfunneled\George_W_Bush\George_W_Bush_0386.jpg
1550,Colin_Powell,../../../data/lfw-deepfunneled\Colin_Powell\Colin_Powell_0093.jpg
2852,George_W_Bush,../../../data/lfw-deepfunneled\George_W_Bush\George_W_Bush_0246.jpg
2967,George_W_Bush,../../../data/lfw-deepfunneled\George_W_Bush\George_W_Bush_0361.jpg
5425,Kofi_Annan,../../../data/lfw-deepfunneled\Kofi_Annan\Kofi_Annan_0028.jpg
6772,Norah_Jones,../../../data/lfw-deepfunneled\Norah_Jones\Norah_Jones_0013.jpg
4387,Jennifer_Garner,../../../data/lfw-deepfunneled\Jennifer_Garner\Jennifer_Garner_0002.jpg
4501,Jiang_Zemin,../../../data/lfw-deepfunneled\Jiang_Zemin\Jiang_Zemin_0005.jpg
7402,Richard_Myers,../../../data/lfw-deepfunneled\Richard_Myers\Richard_Myers_0007.jpg
2742,George_W_Bush,../../../data/lfw-deepfunneled\George_W_Bush\George_W_Bush_0136.jpg
7342,Ricardo_Lagos,../../../data/lfw-deepfunneled\Ricardo_Lagos\Ricardo_Lagos_0027.jpg
246,Alvaro_Uribe,../../../data/lfw-deepfunneled\Alvaro_Uribe\Alvaro_Uribe_0004.jpg
8924,Vladimir_Putin,../../../data/lfw-deepfunneled\Vladimir_Putin\Vladimir_Putin_0047.jpg
856,Bill_Clinton,../../../data/lfw-deepfunneled\Bill_Clinton\Bill_Clinton_0006.jpg
7924,Serena_Williams,../../../data/lfw-deepfunneled\Serena_Williams\Serena_Williams_0022.jpg
1606,Colin_Powell,../../../data/lfw-deepfunneled\Colin_Powell\Colin_Powell_0149.jpg
5734,Lleyton_Hewitt,../../../data/lfw-deepfunneled\Lleyton_Hewitt\Lleyton_Hewitt_0017.jpg
2712,George_W_Bush,../../../data/lfw-deepfunneled\George_W_Bush\George_W_Bush_0106.jpg
3412,Gray_Davis,../../../data/lfw-deepfunneled\Gray_Davis\Gray_Davis_0021.jpg
2920,George_W_Bush,../../../data/lfw-deepfunneled\George_W_Bush\George_W_Bush_0314.jpg
7314,Renee_Zellweger,../../../data/lfw-deepfunneled\Renee_Zellweger\Renee_Zellweger_0016.jpg
917,Bill_McBride,../../../data/lfw-deepfunneled\Bill_McBride\Bill_McBride_0003.jpg
8646,Tony_Blair,../../../data/lfw-deepfunneled\Tony_Blair\Tony_Blair_0107.jpg
4684,John_Ashcroft,../../../data/lfw-deepfunneled\John_Ashcroft\John_Ashcroft_0034.jpg
3813,Hugo_Chavez,../../../data/lfw-deepfunneled\Hugo_Chavez\Hugo_Chavez_0050.jpg
8219,Taha_Yassin_Ramadan,../../../data/lfw-deepfunneled\Taha_Yassin_Ramadan\Taha_Yassin_Ramadan_0001.jpg
8485,Tom_Hanks,../../../data/lfw-deepfunneled\Tom_Hanks\Tom_Hanks_0009.jpg
8577,Tony_Blair,../../../data/lfw-deepfunneled\Tony_Blair\Tony_Blair_0038.jpg
2092,Donald_Rumsfeld,../../../data/lfw-deepfunneled\Donald_Rumsfeld\Donald_Rumsfeld_0093.jpg
3864,Ian_Thorpe,../../../data/lfw-deepfunneled\Ian_Thorpe\Ian_Thorpe_0004.jpg
4818,John_Negroponte,../../../data/lfw-deepfunneled\John_Negroponte\John_Negroponte_0014.jpg
5278,Keanu_Reeves,../../../data/lfw-deepfunneled\Keanu_Reeves\Keanu_Reeves_0007.jpg
8897,Vladimir_Putin,../../../data/lfw-deepfunneled\Vladimir_Putin\Vladimir_Putin_0020.jpg
3093,George_W_Bush,../../../data/lfw-deepfunneled\George_W_Bush\George_W_Bush_0487.jpg
1989,Dominique_de_Villepin,../../../data/lfw-deepfunneled\Dominique_de_Villepin\Dominique_de_Villepin_0014.jpg
2096,Donald_Rumsfeld,../../../data/lfw-deepfunneled\Donald_Rumsfeld\Donald_Rumsfeld_0097.jpg
2184,Eduardo_Duhalde,../../../data/lfw-deepfunneled\Eduardo_Duhalde\Eduardo_Duhalde_0009.jpg
6914,Paul_Bremer,../../../data/lfw-deepfunneled\Paul_Bremer\Paul_Bremer_0006.jpg
8226,Taha_Yassin_Ramadan,../../../data/lfw-deepfunneled\Taha_Yassin_Ramadan\Taha_Yassin_Ramadan_0008.jpg
5613,Leonardo_DiCaprio,../../../data/lfw-deepfunneled\Leonardo_DiCaprio\Leonardo_DiCaprio_0009.jpg
5349,Kim_Clijsters,../../../data/lfw-deepfunneled\Kim_Clijsters\Kim_Clijsters_0012.jpg
3186,Gerhard_Schroeder,../../../data/lfw-deepfunneled\Gerhard_Schroeder\Gerhard_Schroeder_0040.jpg
2849,George_W_Bush,../../../data/lfw-deepfunneled\George_W_Bush\George_W_Bush_0243.jpg
4286,Jeb_Bush,../../../data/lfw-deepfunneled\Jeb_Bush\Jeb_Bush_0001.jpg
5554,Laura_Bush,../../../data/lfw-deepfunneled\Laura_Bush\Laura_Bush_0041.jpg
595,Ariel_Sharon,../../../data/lfw-deepfunneled\Ariel_Sharon\Ariel_Sharon_0053.jpg
146,Alejandro_Toledo,../../../data/lfw-deepfunneled\Alejandro_Toledo\Alejandro_Toledo_0006.jpg
3044,George_W_Bush,../../../data/lfw-deepfunneled\George_W_Bush\George_W_Bush_0438.jpg
7413,Richard_Myers,../../../data/lfw-deepfunneled\Richard_Myers\Richard_Myers_0018.jpg
7704,Rubens_Barrichello,../../../data/lfw-deepfunneled\Rubens_Barrichello\Rubens_Barrichello_0004.jpg
8800,Venus_Williams,../../../data/lfw-deepfunneled\Venus_Williams\Venus_Williams_0016.jpg
6762,Norah_Jones,../../../data/lfw-deepfunneled\Norah_Jones\Norah_Jones_0003.jpg
8497,Tom_Ridge,../../../data/lfw-deepfunneled\Tom_Ridge\Tom_Ridge_0001.jpg
5720,Lleyton_Hewitt,../../../data/lfw-deepfunneled\Lleyton_Hewitt\Lleyton_Hewitt_0003.jpg
9038,Winona_Ryder,../../../data/lfw-deepfunneled\Winona_Ryder\Winona_Ryder_0020.jpg
5841,Luiz_Inacio_Lula_da_Silva,../../../data/lfw-deepfunneled\Luiz_Inacio_Lula_da_Silva\Luiz_Inacio_Lula_da_Silva_0025.jpg
319,Amelie_Mauresmo,../../../data/lfw-deepfunneled\Amelie_Mauresmo\Amelie_Mauresmo_0005.jpg
1685,Colin_Powell,../../../data/lfw-deepfunneled\Colin_Powell\Colin_Powell_0228.jpg
457,Angelina_Jolie,../../../data/lfw-deepfunneled\Angelina_Jolie\Angelina_Jolie_0014.jpg
2905,George_W_Bush,../../../data/lfw-deepfunneled\George_W_Bush\George_W_Bush_0299.jpg
5344,Kim_Clijsters,../../../data/lfw-deepfunneled\Kim_Clijsters\Kim_Clijsters_0007.jpg
266,Alvaro_Uribe,../../../data/lfw-deepfunneled\Alvaro_Uribe\Alvaro_Uribe_0024.jpg
3156,Gerhard_Schroeder,../../../data/lfw-deepfunneled\Gerhard_Schroeder\Gerhard_Schroeder_0010.jpg
3195,Gerhard_Schroeder,../../../data/lfw-deepfunneled\Gerhard_Schroeder\Gerhard_Schroeder_0049.jpg
2018,Donald_Rumsfeld,../../../data/lfw-deepfunneled\Donald_Rumsfeld\Donald_Rumsfeld_0019.jpg
6707,Nicanor_Duarte_Frutos,../../../data/lfw-deepfunneled\Nicanor_Duarte_Frutos\Nicanor_Duarte_Frutos_0004.jpg
5660,Lindsay_Davenport,../../../data/lfw-deepfunneled\Lindsay_Davenport\Lindsay_Davenport_0011.jpg
7263,Recep_Tayyip_Erdogan,../../../data/lfw-deepfunneled\Recep_Tayyip_Erdogan\Recep_Tayyip_Erdogan_0001.jpg
7930,Serena_Williams,../../../data/lfw-deepfunneled\Serena_Williams\Serena_Williams_0028.jpg
3356,Gonzalo_Sanchez_de_Lozada,../../../data/lfw-deepfunneled\Gonzalo_Sanchez_de_Lozada\Gonzalo_Sanchez_de_Lozada_0001.jpg
7775,Saddam_Hussein,../../../data/lfw-deepfunneled\Saddam_Hussein\Saddam_Hussein_0011.jpg
2823,George_W_Bush,../../../data/lfw-deepfunneled\George_W_Bush\George_W_Bush_0217.jpg
5185,Junichiro_Koizumi,../../../data/lfw-deepfunneled\Junichiro_Koizumi\Junichiro_Koizumi_0048.jpg
8447,Tom_Cruise,../../../data/lfw-deepfunneled\Tom_Cruise\Tom_Cruise_0008.jpg
4521,Jimmy_Carter,../../../data/lfw-deepfunneled\Jimmy_Carter\Jimmy_Carter_0003.jpg
3539,Hamid_Karzai,../../../data/lfw-deepfunneled\Hamid_Karzai\Hamid_Karzai_0007.jpg
3209,Gerhard_Schroeder,../../../data/lfw-deepfunneled\Gerhard_Schroeder\Gerhard_Schroeder_0063.jpg
145,Alejandro_Toledo,../../../data/lfw-deepfunneled\Alejandro_Toledo\Alejandro_Toledo_0005.jpg
4334,Jennifer_Aniston,../../../data/lfw-deepfunneled\Jennifer_Aniston\Jennifer_Aniston_0016.jpg
8592,Tony_Blair,../../../data/lfw-deepfunneled\Tony_Blair\Tony_Blair_0053.jpg
5184,Junichiro_Koizumi,../../../data/lfw-deepfunneled\Junichiro_Koizumi\Junichiro_Koizumi_0047.jpg
1793,David_Beckham,../../../data/lfw-deepfunneled\David_Beckham\David_Beckham_0011.jpg
4440,Jeremy_Greenstock,../../../data/lfw-deepfunneled\Jeremy_Greenstock\Jeremy_Greenstock_0003.jpg
1054,Britney_Spears,../../../data/lfw-deepfunneled\Britney_Spears\Britney_Spears_0005.jpg
7818,Salma_Hayek,../../../data/lfw-deepfunneled\Salma_Hayek\Salma_Hayek_0013.jpg
3766,Hugo_Chavez,../../../data/lfw-deepfunneled\Hugo_Chavez\Hugo_Chavez_0003.jpg
4954,Joschka_Fischer,../../../data/lfw-deepfunneled\Joschka_Fischer\Joschka_Fischer_0004.jpg
3216,Gerhard_Schroeder,../../../data/lfw-deepfunneled\Gerhard_Schroeder\Gerhard_Schroeder_0070.jpg
8365,Tim_Henman,../../../data/lfw-deepfunneled\Tim_Henman\Tim_Henman_0006.jpg
4029,Jacques_Rogge,../../../data/lfw-deepfunneled\Jacques_Rogge\Jacques_Rogge_0010.jpg
2883,George_W_Bush,../../../data/lfw-deepfunneled\George_W_Bush\George_W_Bush_0277.jpg
890,Bill_Gates,../../../data/lfw-deepfunneled\Bill_Gates\Bill_Gates_0002.jpg
8312,Thomas_OBrien,../../../data/lfw-deepfunneled\Thomas_OBrien\Thomas_OBrien_0007.jpg
6698,Nestor_Kirchner,../../../data/lfw-deepfunneled\Nestor_Kirchner\Nestor_Kirchner_0037.jpg
1631,Colin_Powell,../../../data/lfw-deepfunneled\Colin_Powell\Colin_Powell_0174.jpg
4335,Jennifer_Aniston,../../../data/lfw-deepfunneled\Jennifer_Aniston\Jennifer_Aniston_0017.jpg
2536,George_Clooney,../../../data/lfw-deepfunneled\George_Clooney\George_Clooney_0009.jpg
2820,George_W_Bush,../../../data/lfw-deepfunneled\George_W_Bush\George_W_Bush_0214.jpg
3074,George_W_Bush,../../../data/lfw-deepfunneled\George_W_Bush\George_W_Bush_0468.jpg
5848,Luiz_Inacio_Lula_da_Silva,../../../data/lfw-deepfunneled\Luiz_Inacio_Lula_da_Silva\Luiz_Inacio_Lula_da_Silva_0032.jpg
6326,Michael_Schumacher,../../../data/lfw-deepfunneled\Michael_Schumacher\Michael_Schumacher_0004.jpg
873,Bill_Clinton,../../../data/lfw-deepfunneled\Bill_Clinton\Bill_Clinton_0023.jpg
3563,Hans_Blix,../../../data/lfw-deepfunneled\Hans_Blix\Hans_Blix_0003.jpg
2940,George_W_Bush,../../../data/lfw-deepfunneled\George_W_Bush\George_W_Bush_0334.jpg
1848,David_Nalbandian,../../../data/lfw-deepfunneled\David_Nalbandian\David_Nalbandian_0007.jpg
8562,Tony_Blair,../../../data/lfw-deepfunneled\Tony_Blair\Tony_Blair_0023.jpg
1575,Colin_Powell,../../../data/lfw-deepfunneled\Colin_Powell\Colin_Powell_0118.jpg
257,Alvaro_Uribe,../../../data/lfw-deepfunneled\Alvaro_Uribe\Alvaro_Uribe_0015.jpg
8509,Tom_Ridge,../../../data/lfw-deepfunneled\Tom_Ridge\Tom_Ridge_0013.jpg
7720,Rudolph_Giuliani,../../../data/lfw-deepfunneled\Rudolph_Giuliani\Rudolph_Giuliani_0006.jpg
4460,Jeremy_Greenstock,../../../data/lfw-deepfunneled\Jeremy_Greenstock\Jeremy_Greenstock_0023.jpg
626,Ari_Fleischer,../../../data/lfw-deepfunneled\Ari_Fleischer\Ari_Fleischer_0007.jpg
5476,Lance_Armstrong,../../../data/lfw-deepfunneled\Lance_Armstrong\Lance_Armstrong_0017.jpg
3551,Hamid_Karzai,../../../data/lfw-deepfunneled\Hamid_Karzai\Hamid_Karzai_0019.jpg
6691,Nestor_Kirchner,../../../data/lfw-deepfunneled\Nestor_Kirchner\Nestor_Kirchner_0030.jpg
8579,Tony_Blair,../../../data/lfw-deepfunneled\Tony_Blair\Tony_Blair_0040.jpg
3774,Hugo_Chavez,../../../data/lfw-deepfunneled\Hugo_Chavez\Hugo_Chavez_0011.jpg
4259,Jean_Chretien,../../../data/lfw-deepfunneled\Jean_Chretien\Jean_Chretien_0029.jpg
8753,Vaclav_Havel,../../../data/lfw-deepfunneled\Vaclav_Havel\Vaclav_Havel_0008.jpg
1568,Colin_Powell,../../../data/lfw-deepfunneled\Colin_Powell\Colin_Powell_0111.jpg
909,Bill_Graham,../../../data/lfw-deepfunneled\Bill_Graham\Bill_Graham_0004.jpg
2806,George_W_Bush,../../../data/lfw-deepfunneled\George_W_Bush\George_W_Bush_0200.jpg
5751,Lleyton_Hewitt,../../../data/lfw-deepfunneled\Lleyton_Hewitt\Lleyton_Hewitt_0034.jpg
3844,Hu_Jintao,../../../data/lfw-deepfunneled\Hu_Jintao\Hu_Jintao_0006.jpg
3246,Gerhard_Schroeder,../../../data/lfw-deepfunneled\Gerhard_Schroeder\Gerhard_Schroeder_0100.jpg
4754,John_Howard,../../../data/lfw-deepfunneled\John_Howard\John_Howard_0014.jpg
3993,Jacques_Chirac,../../../data/lfw-deepfunneled\Jacques_Chirac\Jacques_Chirac_0026.jpg
2857,George_W_Bush,../../../data/lfw-deepfunneled\George_W_Bush\George_W_Bush_0251.jpg
2907,George_W_Bush,../../../data/lfw-deepfunneled\George_W_Bush\George_W_Bush_0301.jpg
5669,Lindsay_Davenport,../../../data/lfw-deepfunneled\Lindsay_Davenport\Lindsay_Davenport_0020.jpg
2608,George_W_Bush,../../../data/lfw-deepfunneled\George_W_Bush\George_W_Bush_0002.jpg
3192,Gerhard_Schroeder,../../../data/lfw-deepfunneled\Gerhard_Schroeder\Gerhard_Schroeder_0046.jpg
2059,Donald_Rumsfeld,../../../data/lfw-deepfunneled\Donald_Rumsfeld\Donald_Rumsfeld_0060.jpg
8336,Tiger_Woods,../../../data/lfw-deepfunneled\Tiger_Woods\Tiger_Woods_0017.jpg
5056,Juan_Carlos_Ferrero,../../../data/lfw-deepfunneled\Juan_Carlos_Ferrero\Juan_Carlos_Ferrero_0014.jpg
2930,George_W_Bush,../../../data/lfw-deepfunneled\George_W_Bush\George_W_Bush_0324.jpg
3458,Guillermo_Coria,../../../data/lfw-deepfunneled\Guillermo_Coria\Guillermo_Coria_0012.jpg
5756,Lleyton_Hewitt,../../../data/lfw-deepfunneled\Lleyton_Hewitt\Lleyton_Hewitt_0039.jpg
1808,David_Beckham,../../../data/lfw-deepfunneled\David_Beckham\David_Beckham_0026.jpg
2942,George_W_Bush,../../../data/lfw-deepfunneled\George_W_Bush\George_W_Bush_0336.jpg
7934,Serena_Williams,../../../data/lfw-deepfunneled\Serena_Williams\Serena_Williams_0032.jpg
1627,Colin_Powell,../../../data/lfw-deepfunneled\Colin_Powell\Colin_Powell_0170.jpg
2786,George_W_Bush,../../../data/lfw-deepfunneled\George_W_Bush\George_W_Bush_0180.jpg
7075,Pete_Sampras,../../../data/lfw-deepfunneled\Pete_Sampras\Pete_Sampras_0008.jpg
684,Arnold_Schwarzenegger,../../../data/lfw-deepfunneled\Arnold_Schwarzenegger\Arnold_Schwarzenegger_0033.jpg
1707,Condoleezza_Rice,../../../data/lfw-deepfunneled\Condoleezza_Rice\Condoleezza_Rice_0007.jpg
2095,Donald_Rumsfeld,../../../data/lfw-deepfunneled\Donald_Rumsfeld\Donald_Rumsfeld_0096.jpg
6619,Naomi_Watts,../../../data/lfw-deepfunneled\Naomi_Watts\Naomi_Watts_0019.jpg
8917,Vladimir_Putin,../../../data/lfw-deepfunneled\Vladimir_Putin\Vladimir_Putin_0040.jpg
4769,John_Kerry,../../../data/lfw-deepfunneled\John_Kerry\John_Kerry_0008.jpg
8054,Silvio_Berlusconi,../../../data/lfw-deepfunneled\Silvio_Berlusconi\Silvio_Berlusconi_0009.jpg
8626,Tony_Blair,../../../data/lfw-deepfunneled\Tony_Blair\Tony_Blair_0087.jpg
3334,Gloria_Macapagal_Arroyo,../../../data/lfw-deepfunneled\Gloria_Macapagal_Arroyo\Gloria_Macapagal_Arroyo_0040.jpg
2695,George_W_Bush,../../../data/lfw-deepfunneled\George_W_Bush\George_W_Bush_0089.jpg
8837,Vicente_Fox,../../../data/lfw-deepfunneled\Vicente_Fox\Vicente_Fox_0031.jpg
3863,Ian_Thorpe,../../../data/lfw-deepfunneled\Ian_Thorpe\Ian_Thorpe_0003.jpg
4577,Joan_Laporta,../../../data/lfw-deepfunneled\Joan_Laporta\Joan_Laporta_0003.jpg
1976,Dominique_de_Villepin,../../../data/lfw-deepfunneled\Dominique_de_Villepin\Dominique_de_Villepin_0001.jpg
8627,Tony_Blair,../../../data/lfw-deepfunneled\Tony_Blair\Tony_Blair_0088.jpg
1554,Colin_Powell,../../../data/lfw-deepfunneled\Colin_Powell\Colin_Powell_0097.jpg
8920,Vladimir_Putin,../../../data/lfw-deepfunneled\Vladimir_Putin\Vladimir_Putin_0043.jpg
3779,Hugo_Chavez,../../../data/lfw-deepfunneled\Hugo_Chavez\Hugo_Chavez_0016.jpg
6749,Nicole_Kidman,../../../data/lfw-deepfunneled\Nicole_Kidman\Nicole_Kidman_0018.jpg
326,Amelie_Mauresmo,../../../data/lfw-deepfunneled\Amelie_Mauresmo\Amelie_Mauresmo_0012.jpg
5101,Julianne_Moore,../../../data/lfw-deepfunneled\Julianne_Moore\Julianne_Moore_0005.jpg
2380,Fernando_Gonzalez,../../../data/lfw-deepfunneled\Fernando_Gonzalez\Fernando_Gonzalez_0001.jpg
1957,Dick_Cheney,../../../data/lfw-deepfunneled\Dick_Cheney\Dick_Cheney_0011.jpg
3043,George_W_Bush,../../../data/lfw-deepfunneled\George_W_Bush\George_W_Bush_0437.jpg
8456,Tom_Daschle,../../../data/lfw-deepfunneled\Tom_Daschle\Tom_Daschle_0007.jpg
6916,Paul_Bremer,../../../data/lfw-deepfunneled\Paul_Bremer\Paul_Bremer_0008.jpg
