,actor_name,path
5393,Nicanor_Duarte_Frutos,.\data\lfw-deepfunneled\Nicanor_Duarte_Frutos\Nicanor_Duarte_Frutos_0011.jpg
2557,Angelina_Jolie,.\data\lfw-deepfunneled\Angelina_Jolie\Angelina_Jolie_0003.jpg
4679,Paul_Bremer,.\data\lfw-deepfunneled\Paul_Bremer\Paul_Bremer_0014.jpg
437,Recep_Tayyip_Erdogan,.\data\lfw-deepfunneled\Recep_Tayyip_Erdogan\Recep_Tayyip_Erdogan_0017.jpg
550,Richard_Gephardt,.\data\lfw-deepfunneled\Richard_Gephardt\Richard_Gephardt_0009.jpg
7332,Jeb_Bush,.\data\lfw-deepfunneled\Jeb_Bush\Jeb_Bush_0007.jpg
3433,Recep_Tayyip_Erdogan,.\data\lfw-deepfunneled\Recep_Tayyip_Erdogan\Recep_Tayyip_Erdogan_0010.jpg
186,Tiger_Woods,.\data\lfw-deepfunneled\Tiger_Woods\Tiger_Woods_0015.jpg
5468,Tom_Ridge,.\data\lfw-deepfunneled\Tom_Ridge\Tom_Ridge_0032.jpg
4615,Bill_Gates,.\data\lfw-deepfunneled\Bill_Gates\Bill_Gates_0008.jpg
3514,Nicole_Kidman,.\data\lfw-deepfunneled\Nicole_Kidman\Nicole_Kidman_0014.jpg
8885,Jennifer_Lopez,.\data\lfw-deepfunneled\Jennifer_Lopez\Jennifer_Lopez_0021.jpg
5601,Hugo_Chavez,.\data\lfw-deepfunneled\Hugo_Chavez\Hugo_Chavez_0007.jpg
7242,Atal_Bihari_Vajpayee,.\data\lfw-deepfunneled\Atal_Bihari_Vajpayee\Atal_Bihari_Vajpayee_0001.jpg
5139,Jiang_Zemin,.\data\lfw-deepfunneled\Jiang_Zemin\Jiang_Zemin_0005.jpg
5502,Mohammed_Al-Douri,.\data\lfw-deepfunneled\Mohammed_Al-Douri\Mohammed_Al-Douri_0007.jpg
2596,John_Negroponte,.\data\lfw-deepfunneled\John_Negroponte\John_Negroponte_0022.jpg
282,Jennifer_Capriati,.\data\lfw-deepfunneled\Jennifer_Capriati\Jennifer_Capriati_0012.jpg
3081,Juan_Carlos_Ferrero,.\data\lfw-deepfunneled\Juan_Carlos_Ferrero\Juan_Carlos_Ferrero_0021.jpg
3700,Alejandro_Toledo,.\data\lfw-deepfunneled\Alejandro_Toledo\Alejandro_Toledo_0026.jpg
5335,Carlos_Moya,.\data\lfw-deepfunneled\Carlos_Moya\Carlos_Moya_0003.jpg
8992,Jean_Chretien,.\data\lfw-deepfunneled\Jean_Chretien\Jean_Chretien_0053.jpg
4025,Nestor_Kirchner,.\data\lfw-deepfunneled\Nestor_Kirchner\Nestor_Kirchner_0002.jpg
8647,Kofi_Annan,.\data\lfw-deepfunneled\Kofi_Annan\Kofi_Annan_0031.jpg
6641,Hugo_Chavez,.\data\lfw-deepfunneled\Hugo_Chavez\Hugo_Chavez_0036.jpg
6888,Junichiro_Koizumi,.\data\lfw-deepfunneled\Junichiro_Koizumi\Junichiro_Koizumi_0011.jpg
5280,Hugo_Chavez,.\data\lfw-deepfunneled\Hugo_Chavez\Hugo_Chavez_0034.jpg
6697,Tom_Daschle,.\data\lfw-deepfunneled\Tom_Daschle\Tom_Daschle_0007.jpg
1521,Nancy_Pelosi,.\data\lfw-deepfunneled\Nancy_Pelosi\Nancy_Pelosi_0011.jpg
4349,Heizo_Takenaka,.\data\lfw-deepfunneled\Heizo_Takenaka\Heizo_Takenaka_0002.jpg
4802,Leonardo_DiCaprio,.\data\lfw-deepfunneled\Leonardo_DiCaprio\Leonardo_DiCaprio_0007.jpg
1924,Bill_Frist,.\data\lfw-deepfunneled\Bill_Frist\Bill_Frist_0009.jpg
2271,John_Ashcroft,.\data\lfw-deepfunneled\John_Ashcroft\John_Ashcroft_0030.jpg
5657,Tung_Chee-hwa,.\data\lfw-deepfunneled\Tung_Chee-hwa\Tung_Chee-hwa_0002.jpg
7861,Serena_Williams,.\data\lfw-deepfunneled\Serena_Williams\Serena_Williams_0028.jpg
2645,Salma_Hayek,.\data\lfw-deepfunneled\Salma_Hayek\Salma_Hayek_0002.jpg
1228,Charles_Moose,.\data\lfw-deepfunneled\Charles_Moose\Charles_Moose_0002.jpg
3747,Tom_Cruise,.\data\lfw-deepfunneled\Tom_Cruise\Tom_Cruise_0007.jpg
8520,Pete_Sampras,.\data\lfw-deepfunneled\Pete_Sampras\Pete_Sampras_0002.jpg
3137,John_Kerry,.\data\lfw-deepfunneled\John_Kerry\John_Kerry_0004.jpg
4873,Kim_Ryong-sung,.\data\lfw-deepfunneled\Kim_Ryong-sung\Kim_Ryong-sung_0004.jpg
882,John_Abizaid,.\data\lfw-deepfunneled\John_Abizaid\John_Abizaid_0007.jpg
5528,Vladimir_Putin,.\data\lfw-deepfunneled\Vladimir_Putin\Vladimir_Putin_0004.jpg
2692,Hans_Blix,.\data\lfw-deepfunneled\Hans_Blix\Hans_Blix_0016.jpg
1784,Kofi_Annan,.\data\lfw-deepfunneled\Kofi_Annan\Kofi_Annan_0009.jpg
1327,Kofi_Annan,.\data\lfw-deepfunneled\Kofi_Annan\Kofi_Annan_0021.jpg
3006,Rubens_Barrichello,.\data\lfw-deepfunneled\Rubens_Barrichello\Rubens_Barrichello_0003.jpg
1341,Bill_McBride,.\data\lfw-deepfunneled\Bill_McBride\Bill_McBride_0003.jpg
6704,Igor_Ivanov,.\data\lfw-deepfunneled\Igor_Ivanov\Igor_Ivanov_0009.jpg
5580,Tiger_Woods,.\data\lfw-deepfunneled\Tiger_Woods\Tiger_Woods_0008.jpg
1520,Richard_Gere,.\data\lfw-deepfunneled\Richard_Gere\Richard_Gere_0001.jpg
3313,Hugo_Chavez,.\data\lfw-deepfunneled\Hugo_Chavez\Hugo_Chavez_0064.jpg
5840,Gloria_Macapagal_Arroyo,.\data\lfw-deepfunneled\Gloria_Macapagal_Arroyo\Gloria_Macapagal_Arroyo_0040.jpg
5445,Mike_Weir,.\data\lfw-deepfunneled\Mike_Weir\Mike_Weir_0003.jpg
5276,Luiz_Inacio_Lula_da_Silva,.\data\lfw-deepfunneled\Luiz_Inacio_Lula_da_Silva\Luiz_Inacio_Lula_da_Silva_0037.jpg
8063,Megawati_Sukarnoputri,.\data\lfw-deepfunneled\Megawati_Sukarnoputri\Megawati_Sukarnoputri_0015.jpg
7487,Jennifer_Capriati,.\data\lfw-deepfunneled\Jennifer_Capriati\Jennifer_Capriati_0025.jpg
5000,Ariel_Sharon,.\data\lfw-deepfunneled\Ariel_Sharon\Ariel_Sharon_0049.jpg
5681,Joe_Lieberman,.\data\lfw-deepfunneled\Joe_Lieberman\Joe_Lieberman_0003.jpg
4583,Tom_Ridge,.\data\lfw-deepfunneled\Tom_Ridge\Tom_Ridge_0015.jpg
3960,Edmund_Stoiber,.\data\lfw-deepfunneled\Edmund_Stoiber\Edmund_Stoiber_0003.jpg
3721,Howard_Dean,.\data\lfw-deepfunneled\Howard_Dean\Howard_Dean_0011.jpg
8968,Trent_Lott,.\data\lfw-deepfunneled\Trent_Lott\Trent_Lott_0013.jpg
8187,Atal_Bihari_Vajpayee,.\data\lfw-deepfunneled\Atal_Bihari_Vajpayee\Atal_Bihari_Vajpayee_0021.jpg
4200,Atal_Bihari_Vajpayee,.\data\lfw-deepfunneled\Atal_Bihari_Vajpayee\Atal_Bihari_Vajpayee_0014.jpg
2785,Paradorn_Srichaphan,.\data\lfw-deepfunneled\Paradorn_Srichaphan\Paradorn_Srichaphan_0001.jpg
6902,Jean_Chretien,.\data\lfw-deepfunneled\Jean_Chretien\Jean_Chretien_0047.jpg
4835,Roger_Federer,.\data\lfw-deepfunneled\Roger_Federer\Roger_Federer_0001.jpg
8699,Gray_Davis,.\data\lfw-deepfunneled\Gray_Davis\Gray_Davis_0014.jpg
2724,Jeremy_Greenstock,.\data\lfw-deepfunneled\Jeremy_Greenstock\Jeremy_Greenstock_0013.jpg
7726,Silvio_Berlusconi,.\data\lfw-deepfunneled\Silvio_Berlusconi\Silvio_Berlusconi_0028.jpg
7326,Jean_Chretien,.\data\lfw-deepfunneled\Jean_Chretien\Jean_Chretien_0040.jpg
6113,Tommy_Thompson,.\data\lfw-deepfunneled\Tommy_Thompson\Tommy_Thompson_0009.jpg
4501,Jose_Maria_Aznar,.\data\lfw-deepfunneled\Jose_Maria_Aznar\Jose_Maria_Aznar_0016.jpg
3131,Jean-David_Levitte,.\data\lfw-deepfunneled\Jean-David_Levitte\Jean-David_Levitte_0007.jpg
4127,Jose_Maria_Aznar,.\data\lfw-deepfunneled\Jose_Maria_Aznar\Jose_Maria_Aznar_0001.jpg
2138,Wen_Jiabao,.\data\lfw-deepfunneled\Wen_Jiabao\Wen_Jiabao_0010.jpg
7542,Alejandro_Toledo,.\data\lfw-deepfunneled\Alejandro_Toledo\Alejandro_Toledo_0024.jpg
5232,Catherine_Zeta-Jones,.\data\lfw-deepfunneled\Catherine_Zeta-Jones\Catherine_Zeta-Jones_0001.jpg
3504,Britney_Spears,.\data\lfw-deepfunneled\Britney_Spears\Britney_Spears_0001.jpg
5350,Hans_Blix,.\data\lfw-deepfunneled\Hans_Blix\Hans_Blix_0022.jpg
3840,Thomas_OBrien,.\data\lfw-deepfunneled\Thomas_OBrien\Thomas_OBrien_0003.jpg
4975,Megawati_Sukarnoputri,.\data\lfw-deepfunneled\Megawati_Sukarnoputri\Megawati_Sukarnoputri_0027.jpg
8247,Jean_Charest,.\data\lfw-deepfunneled\Jean_Charest\Jean_Charest_0012.jpg
1360,Alejandro_Toledo,.\data\lfw-deepfunneled\Alejandro_Toledo\Alejandro_Toledo_0035.jpg
3692,Britney_Spears,.\data\lfw-deepfunneled\Britney_Spears\Britney_Spears_0003.jpg
7583,Jean_Charest,.\data\lfw-deepfunneled\Jean_Charest\Jean_Charest_0013.jpg
5506,Pierce_Brosnan,.\data\lfw-deepfunneled\Pierce_Brosnan\Pierce_Brosnan_0008.jpg
6038,Paul_Burrell,.\data\lfw-deepfunneled\Paul_Burrell\Paul_Burrell_0007.jpg
4377,Bill_Clinton,.\data\lfw-deepfunneled\Bill_Clinton\Bill_Clinton_0004.jpg
104,Jennifer_Aniston,.\data\lfw-deepfunneled\Jennifer_Aniston\Jennifer_Aniston_0002.jpg
3784,Jean_Chretien,.\data\lfw-deepfunneled\Jean_Chretien\Jean_Chretien_0024.jpg
7656,James_Blake,.\data\lfw-deepfunneled\James_Blake\James_Blake_0012.jpg
2272,Arnold_Schwarzenegger,.\data\lfw-deepfunneled\Arnold_Schwarzenegger\Arnold_Schwarzenegger_0025.jpg
6407,Jiri_Novak,.\data\lfw-deepfunneled\Jiri_Novak\Jiri_Novak_0007.jpg
6655,Tom_Hanks,.\data\lfw-deepfunneled\Tom_Hanks\Tom_Hanks_0009.jpg
2485,George_Clooney,.\data\lfw-deepfunneled\George_Clooney\George_Clooney_0007.jpg
8190,Jeb_Bush,.\data\lfw-deepfunneled\Jeb_Bush\Jeb_Bush_0005.jpg
6685,Hugo_Chavez,.\data\lfw-deepfunneled\Hugo_Chavez\Hugo_Chavez_0029.jpg
2701,Gloria_Macapagal_Arroyo,.\data\lfw-deepfunneled\Gloria_Macapagal_Arroyo\Gloria_Macapagal_Arroyo_0003.jpg
481,Richard_Myers,.\data\lfw-deepfunneled\Richard_Myers\Richard_Myers_0001.jpg
7184,Nicole_Kidman,.\data\lfw-deepfunneled\Nicole_Kidman\Nicole_Kidman_0004.jpg
8306,Serena_Williams,.\data\lfw-deepfunneled\Serena_Williams\Serena_Williams_0014.jpg
851,Norah_Jones,.\data\lfw-deepfunneled\Norah_Jones\Norah_Jones_0001.jpg
7630,Harrison_Ford,.\data\lfw-deepfunneled\Harrison_Ford\Harrison_Ford_0009.jpg
6632,Abdullah_Gul,.\data\lfw-deepfunneled\Abdullah_Gul\Abdullah_Gul_0016.jpg
3711,Winona_Ryder,.\data\lfw-deepfunneled\Winona_Ryder\Winona_Ryder_0001.jpg
4931,Junichiro_Koizumi,.\data\lfw-deepfunneled\Junichiro_Koizumi\Junichiro_Koizumi_0047.jpg
5922,Juan_Carlos_Ferrero,.\data\lfw-deepfunneled\Juan_Carlos_Ferrero\Juan_Carlos_Ferrero_0010.jpg
956,Megawati_Sukarnoputri,.\data\lfw-deepfunneled\Megawati_Sukarnoputri\Megawati_Sukarnoputri_0016.jpg
2950,Venus_Williams,.\data\lfw-deepfunneled\Venus_Williams\Venus_Williams_0014.jpg
4039,Jacques_Chirac,.\data\lfw-deepfunneled\Jacques_Chirac\Jacques_Chirac_0009.jpg
8843,Andre_Agassi,.\data\lfw-deepfunneled\Andre_Agassi\Andre_Agassi_0006.jpg
3039,Alejandro_Toledo,.\data\lfw-deepfunneled\Alejandro_Toledo\Alejandro_Toledo_0027.jpg
7028,Luiz_Inacio_Lula_da_Silva,.\data\lfw-deepfunneled\Luiz_Inacio_Lula_da_Silva\Luiz_Inacio_Lula_da_Silva_0040.jpg
8271,Angelina_Jolie,.\data\lfw-deepfunneled\Angelina_Jolie\Angelina_Jolie_0018.jpg
7328,Ariel_Sharon,.\data\lfw-deepfunneled\Ariel_Sharon\Ariel_Sharon_0026.jpg
3453,Juan_Carlos_Ferrero,.\data\lfw-deepfunneled\Juan_Carlos_Ferrero\Juan_Carlos_Ferrero_0013.jpg
300,Michael_Jackson,.\data\lfw-deepfunneled\Michael_Jackson\Michael_Jackson_0005.jpg
1490,Atal_Bihari_Vajpayee,.\data\lfw-deepfunneled\Atal_Bihari_Vajpayee\Atal_Bihari_Vajpayee_0002.jpg
268,Silvio_Berlusconi,.\data\lfw-deepfunneled\Silvio_Berlusconi\Silvio_Berlusconi_0003.jpg
2209,Luiz_Inacio_Lula_da_Silva,.\data\lfw-deepfunneled\Luiz_Inacio_Lula_da_Silva\Luiz_Inacio_Lula_da_Silva_0032.jpg
1016,Lindsay_Davenport,.\data\lfw-deepfunneled\Lindsay_Davenport\Lindsay_Davenport_0012.jpg
8536,Ari_Fleischer,.\data\lfw-deepfunneled\Ari_Fleischer\Ari_Fleischer_0011.jpg
8493,Kim_Clijsters,.\data\lfw-deepfunneled\Kim_Clijsters\Kim_Clijsters_0012.jpg
1654,Andy_Roddick,.\data\lfw-deepfunneled\Andy_Roddick\Andy_Roddick_0002.jpg
2761,Jose_Serra,.\data\lfw-deepfunneled\Jose_Serra\Jose_Serra_0007.jpg
3569,Nancy_Pelosi,.\data\lfw-deepfunneled\Nancy_Pelosi\Nancy_Pelosi_0014.jpg
1571,John_Kerry,.\data\lfw-deepfunneled\John_Kerry\John_Kerry_0006.jpg
2531,Anna_Kournikova,.\data\lfw-deepfunneled\Anna_Kournikova\Anna_Kournikova_0006.jpg
2647,Dominique_de_Villepin,.\data\lfw-deepfunneled\Dominique_de_Villepin\Dominique_de_Villepin_0015.jpg
7581,John_Bolton,.\data\lfw-deepfunneled\John_Bolton\John_Bolton_0008.jpg
1382,Hans_Blix,.\data\lfw-deepfunneled\Hans_Blix\Hans_Blix_0027.jpg
3845,Saddam_Hussein,.\data\lfw-deepfunneled\Saddam_Hussein\Saddam_Hussein_0015.jpg
991,Tung_Chee-hwa,.\data\lfw-deepfunneled\Tung_Chee-hwa\Tung_Chee-hwa_0004.jpg
935,Hugo_Chavez,.\data\lfw-deepfunneled\Hugo_Chavez\Hugo_Chavez_0021.jpg
799,Ian_Thorpe,.\data\lfw-deepfunneled\Ian_Thorpe\Ian_Thorpe_0010.jpg
4870,Serena_Williams,.\data\lfw-deepfunneled\Serena_Williams\Serena_Williams_0038.jpg
6229,Rudolph_Giuliani,.\data\lfw-deepfunneled\Rudolph_Giuliani\Rudolph_Giuliani_0015.jpg
1938,Queen_Elizabeth_II,.\data\lfw-deepfunneled\Queen_Elizabeth_II\Queen_Elizabeth_II_0008.jpg
5286,Gloria_Macapagal_Arroyo,.\data\lfw-deepfunneled\Gloria_Macapagal_Arroyo\Gloria_Macapagal_Arroyo_0011.jpg
1271,Saddam_Hussein,.\data\lfw-deepfunneled\Saddam_Hussein\Saddam_Hussein_0022.jpg
8259,Roger_Federer,.\data\lfw-deepfunneled\Roger_Federer\Roger_Federer_0011.jpg
5914,Wen_Jiabao,.\data\lfw-deepfunneled\Wen_Jiabao\Wen_Jiabao_0002.jpg
2025,Jacques_Chirac,.\data\lfw-deepfunneled\Jacques_Chirac\Jacques_Chirac_0022.jpg
3832,John_Negroponte,.\data\lfw-deepfunneled\John_Negroponte\John_Negroponte_0008.jpg
8895,Junichiro_Koizumi,.\data\lfw-deepfunneled\Junichiro_Koizumi\Junichiro_Koizumi_0057.jpg
5764,Julie_Gerberding,.\data\lfw-deepfunneled\Julie_Gerberding\Julie_Gerberding_0009.jpg
8559,Jacques_Chirac,.\data\lfw-deepfunneled\Jacques_Chirac\Jacques_Chirac_0018.jpg
8151,Michael_Bloomberg,.\data\lfw-deepfunneled\Michael_Bloomberg\Michael_Bloomberg_0011.jpg
8128,Walter_Mondale,.\data\lfw-deepfunneled\Walter_Mondale\Walter_Mondale_0004.jpg
2198,Gloria_Macapagal_Arroyo,.\data\lfw-deepfunneled\Gloria_Macapagal_Arroyo\Gloria_Macapagal_Arroyo_0027.jpg
8771,Meryl_Streep,.\data\lfw-deepfunneled\Meryl_Streep\Meryl_Streep_0004.jpg
6671,Jose_Maria_Aznar,.\data\lfw-deepfunneled\Jose_Maria_Aznar\Jose_Maria_Aznar_0011.jpg
6444,Julie_Gerberding,.\data\lfw-deepfunneled\Julie_Gerberding\Julie_Gerberding_0010.jpg
2357,Venus_Williams,.\data\lfw-deepfunneled\Venus_Williams\Venus_Williams_0001.jpg
8704,Sergio_Vieira_De_Mello,.\data\lfw-deepfunneled\Sergio_Vieira_De_Mello\Sergio_Vieira_De_Mello_0008.jpg
933,John_Ashcroft,.\data\lfw-deepfunneled\John_Ashcroft\John_Ashcroft_0011.jpg
4860,George_Clooney,.\data\lfw-deepfunneled\George_Clooney\George_Clooney_0001.jpg
4323,Bill_Clinton,.\data\lfw-deepfunneled\Bill_Clinton\Bill_Clinton_0003.jpg
7241,Winona_Ryder,.\data\lfw-deepfunneled\Winona_Ryder\Winona_Ryder_0006.jpg
3935,Angelina_Jolie,.\data\lfw-deepfunneled\Angelina_Jolie\Angelina_Jolie_0012.jpg
7735,Vladimir_Putin,.\data\lfw-deepfunneled\Vladimir_Putin\Vladimir_Putin_0041.jpg
3423,John_Bolton,.\data\lfw-deepfunneled\John_Bolton\John_Bolton_0003.jpg
4285,Thomas_OBrien,.\data\lfw-deepfunneled\Thomas_OBrien\Thomas_OBrien_0004.jpg
8678,Jeremy_Greenstock,.\data\lfw-deepfunneled\Jeremy_Greenstock\Jeremy_Greenstock_0005.jpg
1621,Ariel_Sharon,.\data\lfw-deepfunneled\Ariel_Sharon\Ariel_Sharon_0008.jpg
7313,Roh_Moo-hyun,.\data\lfw-deepfunneled\Roh_Moo-hyun\Roh_Moo-hyun_0029.jpg
909,Nestor_Kirchner,.\data\lfw-deepfunneled\Nestor_Kirchner\Nestor_Kirchner_0015.jpg
4813,Lance_Armstrong,.\data\lfw-deepfunneled\Lance_Armstrong\Lance_Armstrong_0001.jpg
2831,Richard_Gere,.\data\lfw-deepfunneled\Richard_Gere\Richard_Gere_0007.jpg
224,Vicente_Fox,.\data\lfw-deepfunneled\Vicente_Fox\Vicente_Fox_0024.jpg
1268,Vladimir_Putin,.\data\lfw-deepfunneled\Vladimir_Putin\Vladimir_Putin_0010.jpg
670,Walter_Mondale,.\data\lfw-deepfunneled\Walter_Mondale\Walter_Mondale_0010.jpg
8739,Recep_Tayyip_Erdogan,.\data\lfw-deepfunneled\Recep_Tayyip_Erdogan\Recep_Tayyip_Erdogan_0020.jpg
3032,Michael_Bloomberg,.\data\lfw-deepfunneled\Michael_Bloomberg\Michael_Bloomberg_0008.jpg
443,Paradorn_Srichaphan,.\data\lfw-deepfunneled\Paradorn_Srichaphan\Paradorn_Srichaphan_0010.jpg
8672,Rudolph_Giuliani,.\data\lfw-deepfunneled\Rudolph_Giuliani\Rudolph_Giuliani_0012.jpg
4363,Megawati_Sukarnoputri,.\data\lfw-deepfunneled\Megawati_Sukarnoputri\Megawati_Sukarnoputri_0004.jpg
2869,Colin_Farrell,.\data\lfw-deepfunneled\Colin_Farrell\Colin_Farrell_0001.jpg
4140,Jeremy_Greenstock,.\data\lfw-deepfunneled\Jeremy_Greenstock\Jeremy_Greenstock_0022.jpg
4757,Winona_Ryder,.\data\lfw-deepfunneled\Winona_Ryder\Winona_Ryder_0010.jpg
5954,Alvaro_Uribe,.\data\lfw-deepfunneled\Alvaro_Uribe\Alvaro_Uribe_0010.jpg
8026,Jennifer_Garner,.\data\lfw-deepfunneled\Jennifer_Garner\Jennifer_Garner_0005.jpg
4006,Meryl_Streep,.\data\lfw-deepfunneled\Meryl_Streep\Meryl_Streep_0011.jpg
6918,Charles_Taylor,.\data\lfw-deepfunneled\Charles_Taylor\Charles_Taylor_0009.jpg
5010,Jacques_Rogge,.\data\lfw-deepfunneled\Jacques_Rogge\Jacques_Rogge_0010.jpg
1652,Richard_Armitage,.\data\lfw-deepfunneled\Richard_Armitage\Richard_Armitage_0003.jpg
1444,Naomi_Watts,.\data\lfw-deepfunneled\Naomi_Watts\Naomi_Watts_0004.jpg
5425,Mohammad_Khatami,.\data\lfw-deepfunneled\Mohammad_Khatami\Mohammad_Khatami_0001.jpg
669,Megawati_Sukarnoputri,.\data\lfw-deepfunneled\Megawati_Sukarnoputri\Megawati_Sukarnoputri_0019.jpg
125,Silvio_Berlusconi,.\data\lfw-deepfunneled\Silvio_Berlusconi\Silvio_Berlusconi_0030.jpg
8948,Renee_Zellweger,.\data\lfw-deepfunneled\Renee_Zellweger\Renee_Zellweger_0013.jpg
3376,Ariel_Sharon,.\data\lfw-deepfunneled\Ariel_Sharon\Ariel_Sharon_0058.jpg
2540,Vaclav_Havel,.\data\lfw-deepfunneled\Vaclav_Havel\Vaclav_Havel_0008.jpg
7977,Guillermo_Coria,.\data\lfw-deepfunneled\Guillermo_Coria\Guillermo_Coria_0012.jpg
428,Luiz_Inacio_Lula_da_Silva,.\data\lfw-deepfunneled\Luiz_Inacio_Lula_da_Silva\Luiz_Inacio_Lula_da_Silva_0014.jpg
4378,Nicole_Kidman,.\data\lfw-deepfunneled\Nicole_Kidman\Nicole_Kidman_0010.jpg
6263,Jiang_Zemin,.\data\lfw-deepfunneled\Jiang_Zemin\Jiang_Zemin_0015.jpg
2842,Julie_Gerberding,.\data\lfw-deepfunneled\Julie_Gerberding\Julie_Gerberding_0014.jpg
1997,Bill_McBride,.\data\lfw-deepfunneled\Bill_McBride\Bill_McBride_0009.jpg
4484,Silvio_Berlusconi,.\data\lfw-deepfunneled\Silvio_Berlusconi\Silvio_Berlusconi_0031.jpg
6088,Jiang_Zemin,.\data\lfw-deepfunneled\Jiang_Zemin\Jiang_Zemin_0007.jpg
226,John_Snow,.\data\lfw-deepfunneled\John_Snow\John_Snow_0011.jpg
1501,Ricardo_Lagos,.\data\lfw-deepfunneled\Ricardo_Lagos\Ricardo_Lagos_0003.jpg
9077,Carlos_Moya,.\data\lfw-deepfunneled\Carlos_Moya\Carlos_Moya_0018.jpg
6787,Joe_Lieberman,.\data\lfw-deepfunneled\Joe_Lieberman\Joe_Lieberman_0009.jpg
3758,Vicente_Fox,.\data\lfw-deepfunneled\Vicente_Fox\Vicente_Fox_0004.jpg
4431,Igor_Ivanov,.\data\lfw-deepfunneled\Igor_Ivanov\Igor_Ivanov_0001.jpg
2901,Michael_Schumacher,.\data\lfw-deepfunneled\Michael_Schumacher\Michael_Schumacher_0004.jpg
2158,George_HW_Bush,.\data\lfw-deepfunneled\George_HW_Bush\George_HW_Bush_0011.jpg
2805,Bill_Clinton,.\data\lfw-deepfunneled\Bill_Clinton\Bill_Clinton_0014.jpg
7033,Gloria_Macapagal_Arroyo,.\data\lfw-deepfunneled\Gloria_Macapagal_Arroyo\Gloria_Macapagal_Arroyo_0032.jpg
5507,Joschka_Fischer,.\data\lfw-deepfunneled\Joschka_Fischer\Joschka_Fischer_0015.jpg
36,Laura_Bush,.\data\lfw-deepfunneled\Laura_Bush\Laura_Bush_0039.jpg
777,Juan_Carlos_Ferrero,.\data\lfw-deepfunneled\Juan_Carlos_Ferrero\Juan_Carlos_Ferrero_0012.jpg
431,Roh_Moo-hyun,.\data\lfw-deepfunneled\Roh_Moo-hyun\Roh_Moo-hyun_0026.jpg
3296,Tom_Daschle,.\data\lfw-deepfunneled\Tom_Daschle\Tom_Daschle_0004.jpg
1523,Arnold_Schwarzenegger,.\data\lfw-deepfunneled\Arnold_Schwarzenegger\Arnold_Schwarzenegger_0027.jpg
2153,David_Beckham,.\data\lfw-deepfunneled\David_Beckham\David_Beckham_0004.jpg
4549,Gloria_Macapagal_Arroyo,.\data\lfw-deepfunneled\Gloria_Macapagal_Arroyo\Gloria_Macapagal_Arroyo_0020.jpg
6690,Roh_Moo-hyun,.\data\lfw-deepfunneled\Roh_Moo-hyun\Roh_Moo-hyun_0008.jpg
137,Arnold_Schwarzenegger,.\data\lfw-deepfunneled\Arnold_Schwarzenegger\Arnold_Schwarzenegger_0035.jpg
8117,Laura_Bush,.\data\lfw-deepfunneled\Laura_Bush\Laura_Bush_0004.jpg
4155,Ricardo_Lagos,.\data\lfw-deepfunneled\Ricardo_Lagos\Ricardo_Lagos_0014.jpg
4548,Ricardo_Lagos,.\data\lfw-deepfunneled\Ricardo_Lagos\Ricardo_Lagos_0017.jpg
8392,Jennifer_Capriati,.\data\lfw-deepfunneled\Jennifer_Capriati\Jennifer_Capriati_0016.jpg
3892,Tom_Daschle,.\data\lfw-deepfunneled\Tom_Daschle\Tom_Daschle_0016.jpg
707,Hugo_Chavez,.\data\lfw-deepfunneled\Hugo_Chavez\Hugo_Chavez_0028.jpg
451,Paul_ONeill,.\data\lfw-deepfunneled\Paul_ONeill\Paul_ONeill_0005.jpg
4997,Jacques_Chirac,.\data\lfw-deepfunneled\Jacques_Chirac\Jacques_Chirac_0041.jpg
5961,John_Ashcroft,.\data\lfw-deepfunneled\John_Ashcroft\John_Ashcroft_0024.jpg
1160,Ari_Fleischer,.\data\lfw-deepfunneled\Ari_Fleischer\Ari_Fleischer_0005.jpg
2597,Guillermo_Coria,.\data\lfw-deepfunneled\Guillermo_Coria\Guillermo_Coria_0016.jpg
6443,Sergey_Lavrov,.\data\lfw-deepfunneled\Sergey_Lavrov\Sergey_Lavrov_0011.jpg
2726,Lindsay_Davenport,.\data\lfw-deepfunneled\Lindsay_Davenport\Lindsay_Davenport_0011.jpg
1936,Paul_Burrell,.\data\lfw-deepfunneled\Paul_Burrell\Paul_Burrell_0004.jpg
4886,Serena_Williams,.\data\lfw-deepfunneled\Serena_Williams\Serena_Williams_0044.jpg
3044,George_Robertson,.\data\lfw-deepfunneled\George_Robertson\George_Robertson_0022.jpg
5985,Joan_Laporta,.\data\lfw-deepfunneled\Joan_Laporta\Joan_Laporta_0004.jpg
2264,John_Negroponte,.\data\lfw-deepfunneled\John_Negroponte\John_Negroponte_0021.jpg
1010,Paul_Bremer,.\data\lfw-deepfunneled\Paul_Bremer\Paul_Bremer_0006.jpg
3658,Serena_Williams,.\data\lfw-deepfunneled\Serena_Williams\Serena_Williams_0006.jpg
4513,Spencer_Abraham,.\data\lfw-deepfunneled\Spencer_Abraham\Spencer_Abraham_0004.jpg
6649,Bill_Clinton,.\data\lfw-deepfunneled\Bill_Clinton\Bill_Clinton_0024.jpg
5452,Gray_Davis,.\data\lfw-deepfunneled\Gray_Davis\Gray_Davis_0016.jpg
7246,Nancy_Pelosi,.\data\lfw-deepfunneled\Nancy_Pelosi\Nancy_Pelosi_0012.jpg
6024,Dominique_de_Villepin,.\data\lfw-deepfunneled\Dominique_de_Villepin\Dominique_de_Villepin_0005.jpg
