,actor_name,path
2705,George_W_Bush,.\lfw-deepfunneled\George_W_Bush\George_W_Bush_0099.jpg
4713,John_Bolton,.\lfw-deepfunneled\John_Bolton\John_Bolton_0006.jpg
4042,James_Blake,.\lfw-deepfunneled\James_Blake\James_Blake_0006.jpg
3093,George_W_Bush,.\lfw-deepfunneled\George_W_Bush\George_W_Bush_0487.jpg
2796,George_W_Bush,.\lfw-deepfunneled\George_W_Bush\George_W_Bush_0190.jpg
569,Ariel_Sharon,.\lfw-deepfunneled\Ariel_Sharon\Ariel_Sharon_0027.jpg
7946,Serena_Williams,.\lfw-deepfunneled\Serena_Williams\Serena_Williams_0044.jpg
7906,Serena_Williams,.\lfw-deepfunneled\Serena_Williams\Serena_Williams_0004.jpg
8314,Thomas_OBrien,.\lfw-deepfunneled\Thomas_OBrien\Thomas_OBrien_0009.jpg
5194,Junichiro_Koizumi,.\lfw-deepfunneled\Junichiro_Koizumi\Junichiro_Koizumi_0057.jpg
7281,Recep_Tayyip_Erdogan,.\lfw-deepfunneled\Recep_Tayyip_Erdogan\Recep_Tayyip_Erdogan_0019.jpg
3997,Jacques_Chirac,.\lfw-deepfunneled\Jacques_Chirac\Jacques_Chirac_0030.jpg
1613,Colin_Powell,.\lfw-deepfunneled\Colin_Powell\Colin_Powell_0156.jpg
2776,George_W_Bush,.\lfw-deepfunneled\George_W_Bush\George_W_Bush_0170.jpg
2700,George_W_Bush,.\lfw-deepfunneled\George_W_Bush\George_W_Bush_0094.jpg
3335,Gloria_Macapagal_Arroyo,.\lfw-deepfunneled\Gloria_Macapagal_Arroyo\Gloria_Macapagal_Arroyo_0041.jpg
4703,John_Ashcroft,.\lfw-deepfunneled\John_Ashcroft\John_Ashcroft_0053.jpg
3105,George_W_Bush,.\lfw-deepfunneled\George_W_Bush\George_W_Bush_0499.jpg
4557,Jiri_Novak,.\lfw-deepfunneled\Jiri_Novak\Jiri_Novak_0004.jpg
8364,Tim_Henman,.\lfw-deepfunneled\Tim_Henman\Tim_Henman_0005.jpg
3218,Gerhard_Schroeder,.\lfw-deepfunneled\Gerhard_Schroeder\Gerhard_Schroeder_0072.jpg
3041,George_W_Bush,.\lfw-deepfunneled\George_W_Bush\George_W_Bush_0435.jpg
7927,Serena_Williams,.\lfw-deepfunneled\Serena_Williams\Serena_Williams_0025.jpg
873,Bill_Clinton,.\lfw-deepfunneled\Bill_Clinton\Bill_Clinton_0023.jpg
3125,George_W_Bush,.\lfw-deepfunneled\George_W_Bush\George_W_Bush_0519.jpg
5859,Luiz_Inacio_Lula_da_Silva,.\lfw-deepfunneled\Luiz_Inacio_Lula_da_Silva\Luiz_Inacio_Lula_da_Silva_0043.jpg
2584,George_Robertson,.\lfw-deepfunneled\George_Robertson\George_Robertson_0011.jpg
5147,Junichiro_Koizumi,.\lfw-deepfunneled\Junichiro_Koizumi\Junichiro_Koizumi_0010.jpg
2163,Edmund_Stoiber,.\lfw-deepfunneled\Edmund_Stoiber\Edmund_Stoiber_0001.jpg
2071,Donald_Rumsfeld,.\lfw-deepfunneled\Donald_Rumsfeld\Donald_Rumsfeld_0072.jpg
8943,Walter_Mondale,.\lfw-deepfunneled\Walter_Mondale\Walter_Mondale_0005.jpg
4694,John_Ashcroft,.\lfw-deepfunneled\John_Ashcroft\John_Ashcroft_0044.jpg
8585,Tony_Blair,.\lfw-deepfunneled\Tony_Blair\Tony_Blair_0046.jpg
1565,Colin_Powell,.\lfw-deepfunneled\Colin_Powell\Colin_Powell_0108.jpg
2578,George_Robertson,.\lfw-deepfunneled\George_Robertson\George_Robertson_0005.jpg
270,Alvaro_Uribe,.\lfw-deepfunneled\Alvaro_Uribe\Alvaro_Uribe_0028.jpg
4698,John_Ashcroft,.\lfw-deepfunneled\John_Ashcroft\John_Ashcroft_0048.jpg
2057,Donald_Rumsfeld,.\lfw-deepfunneled\Donald_Rumsfeld\Donald_Rumsfeld_0058.jpg
7029,Pervez_Musharraf,.\lfw-deepfunneled\Pervez_Musharraf\Pervez_Musharraf_0003.jpg
5367,Kim_Ryong-sung,.\lfw-deepfunneled\Kim_Ryong-sung\Kim_Ryong-sung_0002.jpg
4005,Jacques_Chirac,.\lfw-deepfunneled\Jacques_Chirac\Jacques_Chirac_0038.jpg
3124,George_W_Bush,.\lfw-deepfunneled\George_W_Bush\George_W_Bush_0518.jpg
6975,Paul_ONeill,.\lfw-deepfunneled\Paul_ONeill\Paul_ONeill_0008.jpg
5894,Mahathir_Mohamad,.\lfw-deepfunneled\Mahathir_Mohamad\Mahathir_Mohamad_0001.jpg
3743,Howard_Dean,.\lfw-deepfunneled\Howard_Dean\Howard_Dean_0005.jpg
7299,Renee_Zellweger,.\lfw-deepfunneled\Renee_Zellweger\Renee_Zellweger_0001.jpg
5828,Luiz_Inacio_Lula_da_Silva,.\lfw-deepfunneled\Luiz_Inacio_Lula_da_Silva\Luiz_Inacio_Lula_da_Silva_0012.jpg
7321,Ricardo_Lagos,.\lfw-deepfunneled\Ricardo_Lagos\Ricardo_Lagos_0006.jpg
5161,Junichiro_Koizumi,.\lfw-deepfunneled\Junichiro_Koizumi\Junichiro_Koizumi_0024.jpg
8911,Vladimir_Putin,.\lfw-deepfunneled\Vladimir_Putin\Vladimir_Putin_0034.jpg
5105,Julianne_Moore,.\lfw-deepfunneled\Julianne_Moore\Julianne_Moore_0009.jpg
547,Ariel_Sharon,.\lfw-deepfunneled\Ariel_Sharon\Ariel_Sharon_0005.jpg
2668,George_W_Bush,.\lfw-deepfunneled\George_W_Bush\George_W_Bush_0062.jpg
2682,George_W_Bush,.\lfw-deepfunneled\George_W_Bush\George_W_Bush_0076.jpg
1517,Colin_Powell,.\lfw-deepfunneled\Colin_Powell\Colin_Powell_0060.jpg
7779,Saddam_Hussein,.\lfw-deepfunneled\Saddam_Hussein\Saddam_Hussein_0015.jpg
6222,Meryl_Streep,.\lfw-deepfunneled\Meryl_Streep\Meryl_Streep_0008.jpg
6289,Michael_Jackson,.\lfw-deepfunneled\Michael_Jackson\Michael_Jackson_0006.jpg
3038,George_W_Bush,.\lfw-deepfunneled\George_W_Bush\George_W_Bush_0432.jpg
1593,Colin_Powell,.\lfw-deepfunneled\Colin_Powell\Colin_Powell_0136.jpg
4248,Jean_Chretien,.\lfw-deepfunneled\Jean_Chretien\Jean_Chretien_0018.jpg
8908,Vladimir_Putin,.\lfw-deepfunneled\Vladimir_Putin\Vladimir_Putin_0031.jpg
3374,Gordon_Brown,.\lfw-deepfunneled\Gordon_Brown\Gordon_Brown_0005.jpg
5733,Lleyton_Hewitt,.\lfw-deepfunneled\Lleyton_Hewitt\Lleyton_Hewitt_0016.jpg
595,Ariel_Sharon,.\lfw-deepfunneled\Ariel_Sharon\Ariel_Sharon_0053.jpg
946,Bill_Simon,.\lfw-deepfunneled\Bill_Simon\Bill_Simon_0014.jpg
38,Abdullah_Gul,.\lfw-deepfunneled\Abdullah_Gul\Abdullah_Gul_0018.jpg
2983,George_W_Bush,.\lfw-deepfunneled\George_W_Bush\George_W_Bush_0377.jpg
1663,Colin_Powell,.\lfw-deepfunneled\Colin_Powell\Colin_Powell_0206.jpg
3106,George_W_Bush,.\lfw-deepfunneled\George_W_Bush\George_W_Bush_0500.jpg
2918,George_W_Bush,.\lfw-deepfunneled\George_W_Bush\George_W_Bush_0312.jpg
5407,Kofi_Annan,.\lfw-deepfunneled\Kofi_Annan\Kofi_Annan_0010.jpg
6769,Norah_Jones,.\lfw-deepfunneled\Norah_Jones\Norah_Jones_0010.jpg
4388,Jennifer_Garner,.\lfw-deepfunneled\Jennifer_Garner\Jennifer_Garner_0003.jpg
4505,Jiang_Zemin,.\lfw-deepfunneled\Jiang_Zemin\Jiang_Zemin_0009.jpg
7396,Richard_Myers,.\lfw-deepfunneled\Richard_Myers\Richard_Myers_0001.jpg
2966,George_W_Bush,.\lfw-deepfunneled\George_W_Bush\George_W_Bush_0360.jpg
7337,Ricardo_Lagos,.\lfw-deepfunneled\Ricardo_Lagos\Ricardo_Lagos_0022.jpg
255,Alvaro_Uribe,.\lfw-deepfunneled\Alvaro_Uribe\Alvaro_Uribe_0013.jpg
8904,Vladimir_Putin,.\lfw-deepfunneled\Vladimir_Putin\Vladimir_Putin_0027.jpg
859,Bill_Clinton,.\lfw-deepfunneled\Bill_Clinton\Bill_Clinton_0009.jpg
7928,Serena_Williams,.\lfw-deepfunneled\Serena_Williams\Serena_Williams_0026.jpg
1515,Colin_Powell,.\lfw-deepfunneled\Colin_Powell\Colin_Powell_0058.jpg
5754,Lleyton_Hewitt,.\lfw-deepfunneled\Lleyton_Hewitt\Lleyton_Hewitt_0037.jpg
2881,George_W_Bush,.\lfw-deepfunneled\George_W_Bush\George_W_Bush_0275.jpg
3412,Gray_Davis,.\lfw-deepfunneled\Gray_Davis\Gray_Davis_0021.jpg
3089,George_W_Bush,.\lfw-deepfunneled\George_W_Bush\George_W_Bush_0483.jpg
7315,Renee_Zellweger,.\lfw-deepfunneled\Renee_Zellweger\Renee_Zellweger_0017.jpg
916,Bill_McBride,.\lfw-deepfunneled\Bill_McBride\Bill_McBride_0002.jpg
8551,Tony_Blair,.\lfw-deepfunneled\Tony_Blair\Tony_Blair_0012.jpg
4674,John_Ashcroft,.\lfw-deepfunneled\John_Ashcroft\John_Ashcroft_0024.jpg
3814,Hugo_Chavez,.\lfw-deepfunneled\Hugo_Chavez\Hugo_Chavez_0051.jpg
8224,Taha_Yassin_Ramadan,.\lfw-deepfunneled\Taha_Yassin_Ramadan\Taha_Yassin_Ramadan_0006.jpg
8481,Tom_Hanks,.\lfw-deepfunneled\Tom_Hanks\Tom_Hanks_0005.jpg
8646,Tony_Blair,.\lfw-deepfunneled\Tony_Blair\Tony_Blair_0107.jpg
2099,Donald_Rumsfeld,.\lfw-deepfunneled\Donald_Rumsfeld\Donald_Rumsfeld_0100.jpg
3865,Ian_Thorpe,.\lfw-deepfunneled\Ian_Thorpe\Ian_Thorpe_0005.jpg
4825,John_Negroponte,.\lfw-deepfunneled\John_Negroponte\John_Negroponte_0021.jpg
5280,Keanu_Reeves,.\lfw-deepfunneled\Keanu_Reeves\Keanu_Reeves_0009.jpg
8890,Vladimir_Putin,.\lfw-deepfunneled\Vladimir_Putin\Vladimir_Putin_0013.jpg
2936,George_W_Bush,.\lfw-deepfunneled\George_W_Bush\George_W_Bush_0330.jpg
1976,Dominique_de_Villepin,.\lfw-deepfunneled\Dominique_de_Villepin\Dominique_de_Villepin_0001.jpg
2037,Donald_Rumsfeld,.\lfw-deepfunneled\Donald_Rumsfeld\Donald_Rumsfeld_0038.jpg
2188,Eduardo_Duhalde,.\lfw-deepfunneled\Eduardo_Duhalde\Eduardo_Duhalde_0013.jpg
6923,Paul_Bremer,.\lfw-deepfunneled\Paul_Bremer\Paul_Bremer_0015.jpg
8226,Taha_Yassin_Ramadan,.\lfw-deepfunneled\Taha_Yassin_Ramadan\Taha_Yassin_Ramadan_0008.jpg
5611,Leonardo_DiCaprio,.\lfw-deepfunneled\Leonardo_DiCaprio\Leonardo_DiCaprio_0007.jpg
5346,Kim_Clijsters,.\lfw-deepfunneled\Kim_Clijsters\Kim_Clijsters_0009.jpg
3188,Gerhard_Schroeder,.\lfw-deepfunneled\Gerhard_Schroeder\Gerhard_Schroeder_0042.jpg
2921,George_W_Bush,.\lfw-deepfunneled\George_W_Bush\George_W_Bush_0315.jpg
4286,Jeb_Bush,.\lfw-deepfunneled\Jeb_Bush\Jeb_Bush_0001.jpg
5519,Laura_Bush,.\lfw-deepfunneled\Laura_Bush\Laura_Bush_0006.jpg
554,Ariel_Sharon,.\lfw-deepfunneled\Ariel_Sharon\Ariel_Sharon_0012.jpg
153,Alejandro_Toledo,.\lfw-deepfunneled\Alejandro_Toledo\Alejandro_Toledo_0013.jpg
2990,George_W_Bush,.\lfw-deepfunneled\George_W_Bush\George_W_Bush_0384.jpg
7413,Richard_Myers,.\lfw-deepfunneled\Richard_Myers\Richard_Myers_0018.jpg
7707,Rubens_Barrichello,.\lfw-deepfunneled\Rubens_Barrichello\Rubens_Barrichello_0007.jpg
8800,Venus_Williams,.\lfw-deepfunneled\Venus_Williams\Venus_Williams_0016.jpg
6773,Norah_Jones,.\lfw-deepfunneled\Norah_Jones\Norah_Jones_0014.jpg
8528,Tom_Ridge,.\lfw-deepfunneled\Tom_Ridge\Tom_Ridge_0032.jpg
5753,Lleyton_Hewitt,.\lfw-deepfunneled\Lleyton_Hewitt\Lleyton_Hewitt_0036.jpg
9025,Winona_Ryder,.\lfw-deepfunneled\Winona_Ryder\Winona_Ryder_0007.jpg
5842,Luiz_Inacio_Lula_da_Silva,.\lfw-deepfunneled\Luiz_Inacio_Lula_da_Silva\Luiz_Inacio_Lula_da_Silva_0026.jpg
321,Amelie_Mauresmo,.\lfw-deepfunneled\Amelie_Mauresmo\Amelie_Mauresmo_0007.jpg
1551,Colin_Powell,.\lfw-deepfunneled\Colin_Powell\Colin_Powell_0094.jpg
448,Angelina_Jolie,.\lfw-deepfunneled\Angelina_Jolie\Angelina_Jolie_0005.jpg
2644,George_W_Bush,.\lfw-deepfunneled\George_W_Bush\George_W_Bush_0038.jpg
5348,Kim_Clijsters,.\lfw-deepfunneled\Kim_Clijsters\Kim_Clijsters_0011.jpg
249,Alvaro_Uribe,.\lfw-deepfunneled\Alvaro_Uribe\Alvaro_Uribe_0007.jpg
3204,Gerhard_Schroeder,.\lfw-deepfunneled\Gerhard_Schroeder\Gerhard_Schroeder_0058.jpg
3147,Gerhard_Schroeder,.\lfw-deepfunneled\Gerhard_Schroeder\Gerhard_Schroeder_0001.jpg
2010,Donald_Rumsfeld,.\lfw-deepfunneled\Donald_Rumsfeld\Donald_Rumsfeld_0011.jpg
6704,Nicanor_Duarte_Frutos,.\lfw-deepfunneled\Nicanor_Duarte_Frutos\Nicanor_Duarte_Frutos_0001.jpg
5651,Lindsay_Davenport,.\lfw-deepfunneled\Lindsay_Davenport\Lindsay_Davenport_0002.jpg
7276,Recep_Tayyip_Erdogan,.\lfw-deepfunneled\Recep_Tayyip_Erdogan\Recep_Tayyip_Erdogan_0014.jpg
7922,Serena_Williams,.\lfw-deepfunneled\Serena_Williams\Serena_Williams_0020.jpg
3365,Gonzalo_Sanchez_de_Lozada,.\lfw-deepfunneled\Gonzalo_Sanchez_de_Lozada\Gonzalo_Sanchez_de_Lozada_0010.jpg
7776,Saddam_Hussein,.\lfw-deepfunneled\Saddam_Hussein\Saddam_Hussein_0012.jpg
2868,George_W_Bush,.\lfw-deepfunneled\George_W_Bush\George_W_Bush_0262.jpg
5179,Junichiro_Koizumi,.\lfw-deepfunneled\Junichiro_Koizumi\Junichiro_Koizumi_0042.jpg
8444,Tom_Cruise,.\lfw-deepfunneled\Tom_Cruise\Tom_Cruise_0005.jpg
4526,Jimmy_Carter,.\lfw-deepfunneled\Jimmy_Carter\Jimmy_Carter_0008.jpg
3539,Hamid_Karzai,.\lfw-deepfunneled\Hamid_Karzai\Hamid_Karzai_0007.jpg
3198,Gerhard_Schroeder,.\lfw-deepfunneled\Gerhard_Schroeder\Gerhard_Schroeder_0052.jpg
155,Alejandro_Toledo,.\lfw-deepfunneled\Alejandro_Toledo\Alejandro_Toledo_0015.jpg
4328,Jennifer_Aniston,.\lfw-deepfunneled\Jennifer_Aniston\Jennifer_Aniston_0010.jpg
8572,Tony_Blair,.\lfw-deepfunneled\Tony_Blair\Tony_Blair_0033.jpg
5156,Junichiro_Koizumi,.\lfw-deepfunneled\Junichiro_Koizumi\Junichiro_Koizumi_0019.jpg
1810,David_Beckham,.\lfw-deepfunneled\David_Beckham\David_Beckham_0028.jpg
4456,Jeremy_Greenstock,.\lfw-deepfunneled\Jeremy_Greenstock\Jeremy_Greenstock_0019.jpg
1058,Britney_Spears,.\lfw-deepfunneled\Britney_Spears\Britney_Spears_0009.jpg
7812,Salma_Hayek,.\lfw-deepfunneled\Salma_Hayek\Salma_Hayek_0007.jpg
3778,Hugo_Chavez,.\lfw-deepfunneled\Hugo_Chavez\Hugo_Chavez_0015.jpg
4961,Joschka_Fischer,.\lfw-deepfunneled\Joschka_Fischer\Joschka_Fischer_0011.jpg
3195,Gerhard_Schroeder,.\lfw-deepfunneled\Gerhard_Schroeder\Gerhard_Schroeder_0049.jpg
8361,Tim_Henman,.\lfw-deepfunneled\Tim_Henman\Tim_Henman_0002.jpg
4021,Jacques_Rogge,.\lfw-deepfunneled\Jacques_Rogge\Jacques_Rogge_0002.jpg
2803,George_W_Bush,.\lfw-deepfunneled\George_W_Bush\George_W_Bush_0197.jpg
891,Bill_Gates,.\lfw-deepfunneled\Bill_Gates\Bill_Gates_0003.jpg
8310,Thomas_OBrien,.\lfw-deepfunneled\Thomas_OBrien\Thomas_OBrien_0005.jpg
6679,Nestor_Kirchner,.\lfw-deepfunneled\Nestor_Kirchner\Nestor_Kirchner_0018.jpg
1549,Colin_Powell,.\lfw-deepfunneled\Colin_Powell\Colin_Powell_0092.jpg
4330,Jennifer_Aniston,.\lfw-deepfunneled\Jennifer_Aniston\Jennifer_Aniston_0012.jpg
2531,George_Clooney,.\lfw-deepfunneled\George_Clooney\George_Clooney_0004.jpg
3006,George_W_Bush,.\lfw-deepfunneled\George_W_Bush\George_W_Bush_0400.jpg
2822,George_W_Bush,.\lfw-deepfunneled\George_W_Bush\George_W_Bush_0216.jpg
5824,Luiz_Inacio_Lula_da_Silva,.\lfw-deepfunneled\Luiz_Inacio_Lula_da_Silva\Luiz_Inacio_Lula_da_Silva_0008.jpg
6328,Michael_Schumacher,.\lfw-deepfunneled\Michael_Schumacher\Michael_Schumacher_0006.jpg
869,Bill_Clinton,.\lfw-deepfunneled\Bill_Clinton\Bill_Clinton_0019.jpg
3565,Hans_Blix,.\lfw-deepfunneled\Hans_Blix\Hans_Blix_0005.jpg
2909,George_W_Bush,.\lfw-deepfunneled\George_W_Bush\George_W_Bush_0303.jpg
1850,David_Nalbandian,.\lfw-deepfunneled\David_Nalbandian\David_Nalbandian_0009.jpg
8647,Tony_Blair,.\lfw-deepfunneled\Tony_Blair\Tony_Blair_0108.jpg
1522,Colin_Powell,.\lfw-deepfunneled\Colin_Powell\Colin_Powell_0065.jpg
259,Alvaro_Uribe,.\lfw-deepfunneled\Alvaro_Uribe\Alvaro_Uribe_0017.jpg
8502,Tom_Ridge,.\lfw-deepfunneled\Tom_Ridge\Tom_Ridge_0006.jpg
7715,Rudolph_Giuliani,.\lfw-deepfunneled\Rudolph_Giuliani\Rudolph_Giuliani_0001.jpg
4439,Jeremy_Greenstock,.\lfw-deepfunneled\Jeremy_Greenstock\Jeremy_Greenstock_0002.jpg
628,Ari_Fleischer,.\lfw-deepfunneled\Ari_Fleischer\Ari_Fleischer_0009.jpg
5469,Lance_Armstrong,.\lfw-deepfunneled\Lance_Armstrong\Lance_Armstrong_0010.jpg
3553,Hamid_Karzai,.\lfw-deepfunneled\Hamid_Karzai\Hamid_Karzai_0021.jpg
6673,Nestor_Kirchner,.\lfw-deepfunneled\Nestor_Kirchner\Nestor_Kirchner_0012.jpg
8593,Tony_Blair,.\lfw-deepfunneled\Tony_Blair\Tony_Blair_0054.jpg
3808,Hugo_Chavez,.\lfw-deepfunneled\Hugo_Chavez\Hugo_Chavez_0045.jpg
4257,Jean_Chretien,.\lfw-deepfunneled\Jean_Chretien\Jean_Chretien_0027.jpg
8753,Vaclav_Havel,.\lfw-deepfunneled\Vaclav_Havel\Vaclav_Havel_0008.jpg
1538,Colin_Powell,.\lfw-deepfunneled\Colin_Powell\Colin_Powell_0081.jpg
911,Bill_Graham,.\lfw-deepfunneled\Bill_Graham\Bill_Graham_0006.jpg
2880,George_W_Bush,.\lfw-deepfunneled\George_W_Bush\George_W_Bush_0274.jpg
5750,Lleyton_Hewitt,.\lfw-deepfunneled\Lleyton_Hewitt\Lleyton_Hewitt_0033.jpg
3851,Hu_Jintao,.\lfw-deepfunneled\Hu_Jintao\Hu_Jintao_0013.jpg
3190,Gerhard_Schroeder,.\lfw-deepfunneled\Gerhard_Schroeder\Gerhard_Schroeder_0044.jpg
4755,John_Howard,.\lfw-deepfunneled\John_Howard\John_Howard_0015.jpg
3972,Jacques_Chirac,.\lfw-deepfunneled\Jacques_Chirac\Jacques_Chirac_0005.jpg
2676,George_W_Bush,.\lfw-deepfunneled\George_W_Bush\George_W_Bush_0070.jpg
2824,George_W_Bush,.\lfw-deepfunneled\George_W_Bush\George_W_Bush_0218.jpg
5658,Lindsay_Davenport,.\lfw-deepfunneled\Lindsay_Davenport\Lindsay_Davenport_0009.jpg
2653,George_W_Bush,.\lfw-deepfunneled\George_W_Bush\George_W_Bush_0047.jpg
3241,Gerhard_Schroeder,.\lfw-deepfunneled\Gerhard_Schroeder\Gerhard_Schroeder_0095.jpg
2003,Donald_Rumsfeld,.\lfw-deepfunneled\Donald_Rumsfeld\Donald_Rumsfeld_0004.jpg
8332,Tiger_Woods,.\lfw-deepfunneled\Tiger_Woods\Tiger_Woods_0013.jpg
5048,Juan_Carlos_Ferrero,.\lfw-deepfunneled\Juan_Carlos_Ferrero\Juan_Carlos_Ferrero_0006.jpg
3084,George_W_Bush,.\lfw-deepfunneled\George_W_Bush\George_W_Bush_0478.jpg
3447,Guillermo_Coria,.\lfw-deepfunneled\Guillermo_Coria\Guillermo_Coria_0001.jpg
5732,Lleyton_Hewitt,.\lfw-deepfunneled\Lleyton_Hewitt\Lleyton_Hewitt_0015.jpg
1790,David_Beckham,.\lfw-deepfunneled\David_Beckham\David_Beckham_0008.jpg
2661,George_W_Bush,.\lfw-deepfunneled\George_W_Bush\George_W_Bush_0055.jpg
7941,Serena_Williams,.\lfw-deepfunneled\Serena_Williams\Serena_Williams_0039.jpg
1536,Colin_Powell,.\lfw-deepfunneled\Colin_Powell\Colin_Powell_0079.jpg
2665,George_W_Bush,.\lfw-deepfunneled\George_W_Bush\George_W_Bush_0059.jpg
7084,Pete_Sampras,.\lfw-deepfunneled\Pete_Sampras\Pete_Sampras_0017.jpg
654,Arnold_Schwarzenegger,.\lfw-deepfunneled\Arnold_Schwarzenegger\Arnold_Schwarzenegger_0003.jpg
1703,Condoleezza_Rice,.\lfw-deepfunneled\Condoleezza_Rice\Condoleezza_Rice_0003.jpg
2069,Donald_Rumsfeld,.\lfw-deepfunneled\Donald_Rumsfeld\Donald_Rumsfeld_0070.jpg
6619,Naomi_Watts,.\lfw-deepfunneled\Naomi_Watts\Naomi_Watts_0019.jpg
8896,Vladimir_Putin,.\lfw-deepfunneled\Vladimir_Putin\Vladimir_Putin_0019.jpg
4770,John_Kerry,.\lfw-deepfunneled\John_Kerry\John_Kerry_0009.jpg
8068,Silvio_Berlusconi,.\lfw-deepfunneled\Silvio_Berlusconi\Silvio_Berlusconi_0023.jpg
8549,Tony_Blair,.\lfw-deepfunneled\Tony_Blair\Tony_Blair_0010.jpg
3300,Gloria_Macapagal_Arroyo,.\lfw-deepfunneled\Gloria_Macapagal_Arroyo\Gloria_Macapagal_Arroyo_0006.jpg
2811,George_W_Bush,.\lfw-deepfunneled\George_W_Bush\George_W_Bush_0205.jpg
8809,Vicente_Fox,.\lfw-deepfunneled\Vicente_Fox\Vicente_Fox_0003.jpg
3866,Ian_Thorpe,.\lfw-deepfunneled\Ian_Thorpe\Ian_Thorpe_0006.jpg
4580,Joan_Laporta,.\lfw-deepfunneled\Joan_Laporta\Joan_Laporta_0006.jpg
1985,Dominique_de_Villepin,.\lfw-deepfunneled\Dominique_de_Villepin\Dominique_de_Villepin_0010.jpg
8680,Tony_Blair,.\lfw-deepfunneled\Tony_Blair\Tony_Blair_0141.jpg
1525,Colin_Powell,.\lfw-deepfunneled\Colin_Powell\Colin_Powell_0068.jpg
8885,Vladimir_Putin,.\lfw-deepfunneled\Vladimir_Putin\Vladimir_Putin_0008.jpg
3824,Hugo_Chavez,.\lfw-deepfunneled\Hugo_Chavez\Hugo_Chavez_0061.jpg
6750,Nicole_Kidman,.\lfw-deepfunneled\Nicole_Kidman\Nicole_Kidman_0019.jpg
320,Amelie_Mauresmo,.\lfw-deepfunneled\Amelie_Mauresmo\Amelie_Mauresmo_0006.jpg
5115,Julianne_Moore,.\lfw-deepfunneled\Julianne_Moore\Julianne_Moore_0019.jpg
2385,Fernando_Gonzalez,.\lfw-deepfunneled\Fernando_Gonzalez\Fernando_Gonzalez_0006.jpg
1948,Dick_Cheney,.\lfw-deepfunneled\Dick_Cheney\Dick_Cheney_0002.jpg
2714,George_W_Bush,.\lfw-deepfunneled\George_W_Bush\George_W_Bush_0108.jpg
8452,Tom_Daschle,.\lfw-deepfunneled\Tom_Daschle\Tom_Daschle_0003.jpg
6928,Paul_Bremer,.\lfw-deepfunneled\Paul_Bremer\Paul_Bremer_0020.jpg
7720,Rudolph_Giuliani,.\lfw-deepfunneled\Rudolph_Giuliani\Rudolph_Giuliani_0006.jpg
6740,Nicole_Kidman,.\lfw-deepfunneled\Nicole_Kidman\Nicole_Kidman_0009.jpg
6196,Megawati_Sukarnoputri,.\lfw-deepfunneled\Megawati_Sukarnoputri\Megawati_Sukarnoputri_0026.jpg
5899,Mahathir_Mohamad,.\lfw-deepfunneled\Mahathir_Mohamad\Mahathir_Mohamad_0006.jpg
679,Arnold_Schwarzenegger,.\lfw-deepfunneled\Arnold_Schwarzenegger\Arnold_Schwarzenegger_0028.jpg
6174,Megawati_Sukarnoputri,.\lfw-deepfunneled\Megawati_Sukarnoputri\Megawati_Sukarnoputri_0004.jpg
933,Bill_Simon,.\lfw-deepfunneled\Bill_Simon\Bill_Simon_0001.jpg
8609,Tony_Blair,.\lfw-deepfunneled\Tony_Blair\Tony_Blair_0070.jpg
4139,Jason_Kidd,.\lfw-deepfunneled\Jason_Kidd\Jason_Kidd_0001.jpg
1658,Colin_Powell,.\lfw-deepfunneled\Colin_Powell\Colin_Powell_0201.jpg
5064,Juan_Carlos_Ferrero,.\lfw-deepfunneled\Juan_Carlos_Ferrero\Juan_Carlos_Ferrero_0022.jpg
4285,Jean_Chretien,.\lfw-deepfunneled\Jean_Chretien\Jean_Chretien_0055.jpg
7361,Richard_Armitage,.\lfw-deepfunneled\Richard_Armitage\Richard_Armitage_0007.jpg
5244,Kate_Hudson,.\lfw-deepfunneled\Kate_Hudson\Kate_Hudson_0003.jpg
2405,Fidel_Castro,.\lfw-deepfunneled\Fidel_Castro\Fidel_Castro_0005.jpg
2635,George_W_Bush,.\lfw-deepfunneled\George_W_Bush\George_W_Bush_0029.jpg
3755,Hugh_Grant,.\lfw-deepfunneled\Hugh_Grant\Hugh_Grant_0001.jpg
4445,Jeremy_Greenstock,.\lfw-deepfunneled\Jeremy_Greenstock\Jeremy_Greenstock_0008.jpg
8891,Vladimir_Putin,.\lfw-deepfunneled\Vladimir_Putin\Vladimir_Putin_0014.jpg
3979,Jacques_Chirac,.\lfw-deepfunneled\Jacques_Chirac\Jacques_Chirac_0012.jpg
1676,Colin_Powell,.\lfw-deepfunneled\Colin_Powell\Colin_Powell_0219.jpg
428,Andy_Roddick,.\lfw-deepfunneled\Andy_Roddick\Andy_Roddick_0013.jpg
4866,John_Snow,.\lfw-deepfunneled\John_Snow\John_Snow_0006.jpg
575,Ariel_Sharon,.\lfw-deepfunneled\Ariel_Sharon\Ariel_Sharon_0033.jpg
2703,George_W_Bush,.\lfw-deepfunneled\George_W_Bush\George_W_Bush_0097.jpg
6190,Megawati_Sukarnoputri,.\lfw-deepfunneled\Megawati_Sukarnoputri\Megawati_Sukarnoputri_0020.jpg
865,Bill_Clinton,.\lfw-deepfunneled\Bill_Clinton\Bill_Clinton_0015.jpg
4656,John_Ashcroft,.\lfw-deepfunneled\John_Ashcroft\John_Ashcroft_0006.jpg
2736,George_W_Bush,.\lfw-deepfunneled\George_W_Bush\George_W_Bush_0130.jpg
